interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-2.4,-0.35,-0.5,30
-2.42,0.02,-0.72,30
-2.4,-0.17,-1.61,30
-2.4,-0.3,-1.42,30
-2.37,-0.12,-0.32,30
-2.43,0.08,-0.86,30
-2.42,0.05,-1.63,30
-2.46,-0.08,-0.63,30
-2.36,0.26,-0.18,30
-2.37,0.06,-0.81,30
-2.45,-0.21,-0.99,30
-2.32,0.17,-0.77,30
-2.32,0.17,-0.77,30
-2.32,0.17,-0.77,30
-2.31,-0.04,-0.94,30
-2.36,-0.39,-0.87,30
-2.28,-0.1,-0.78,30
-2.29,0.07,-1.15,30
-2.3,-0.27,-0.94,30
-2.37,0.01,-0.57,30
-2.39,0.48,-1.26,30
-2.36,-0.13,-1.63,30
-2.34,-0.24,-0.93,30
-2.33,0.27,-0.86,30
-2.35,0.06,-1.28,30
-2.27,-0.38,-0.95,30
-2.32,-0.04,-0.76,30
-2.26,-0.12,-0.8,30
-2.32,-0.24,-0.99,30
-2.16,-0.08,-0.65,30
-2.22,0,-0.97,30
-2.22,0,-0.97,30
-2.17,-0.34,-1.04,30
-2.27,0.03,-0.91,30
-2.31,0.16,-1.01,30
-2.27,-0.06,-1.02,30
-2.18,0.05,-0.86,30
-2.21,0.18,-1.03,30
-2.3,-0.05,-1.26,30
-2.22,-0.12,-1.03,30
-2.17,-0.09,-0.75,30
-2.28,-0.21,-0.82,30
-2.19,-0.45,-1.35,30
-2.25,0,-1.02,30
-2.25,-0.05,-0.61,30
-2.24,-0.44,-1.25,30
-2.16,-0.11,-1.15,30
-2.21,0.45,-0.51,30
-2.18,-0.23,-1.08,30
-2.19,-0.05,-1.09,30
-2.15,0.33,-0.67,30
-2.16,-0.07,-0.82,30
-2.14,-0.4,-1.15,30
-2.2,-0.01,-0.65,30
-2.14,-0.1,-1.24,30
-2.12,-0.37,-1.06,30
-2.09,-0.2,-0.62,30
-2.18,0.32,-0.81,30
-2.16,-0.1,-1.08,30
-2.16,-0.09,-0.44,30
-2.08,0.45,-0.39,30
-2.09,-0.12,-0.92,30
-2.15,-0.31,-0.87,30
-2,0.02,-0.69,30
-2,0.02,-0.69,30
-2.01,-0.26,-0.77,30
-2.06,-0.45,-1.09,30
-2.03,-0.06,-1.08,30
-2.04,0.11,-0.77,30
-2.04,-0.18,-1.05,30
-2.09,-0.05,-0.84,30
-2.04,0.13,-0.74,30
-2.1,-0.09,-1.1,30
-2.11,-0.08,-0.98,30
-2.06,0.21,-0.69,30
-2,-0.15,-0.97,30
-2,-0.25,-1.13,30
-2.05,-0.01,-1.14,30
-2.04,-0.14,-1.12,30
-2.03,-0.05,-0.93,30
-2.04,0.12,-0.38,30
-2.01,-0.11,-0.98,30
-2.06,-0.02,-1.47,30
-2.06,0.08,-0.88,30
-2,0.1,-0.69,30
-1.94,-0.13,-0.95,30
-1.95,-0.23,-1.16,30
-2,-0.02,-1.04,30
-1.94,-0.05,-0.59,30
-1.96,-0.04,-0.64,30
-2.02,0.03,-0.93,30
-2.07,-0.01,-1.19,30
-1.95,-0.06,-0.73,30
-1.96,0.07,-0.55,30
-2,-0.15,-0.92,30
-1.97,-0.27,-1.29,30
-1.95,-0.09,-0.67,30
-1.95,-0.09,-0.67,30
-1.98,-0.04,-0.62,30
-1.98,0.03,-0.98,30
-1.92,0.07,-1.06,30
-1.92,0.14,-0.83,30
-1.94,0,-0.64,30
-1.95,0,-0.75,30
-1.98,0.06,-1.02,30
-1.87,-0.35,-1.09,30
-1.91,-0.11,-0.68,30
-1.92,0.09,-0.75,30
-1.92,-0.15,-1.13,30
-1.87,-0.21,-1.27,30
-1.88,0.23,-0.63,30
-1.91,0.02,-0.79,30
-1.9,-0.24,-0.93,30
-1.87,-0.14,-0.79,30
-1.85,0.01,-0.91,30
-1.86,-0.19,-1.1,30
-1.85,-0.06,-0.91,30
-1.85,-0.06,-0.91,30
-1.85,-0.06,-0.91,30
-1.92,0.1,-0.74,30
-1.84,-0.13,-0.91,30
-1.83,-0.12,-0.61,30
-1.9,0.14,-0.94,30
-1.86,-0.04,-1.31,30
-1.82,-0.12,-0.97,30
-1.91,0.16,-0.89,30
-1.88,0.21,-1.1,30
-1.84,-0.07,-1.2,30
-1.82,-0.02,-0.89,30
-1.86,0.09,-1.02,30
-1.88,-0.11,-1.5,30
-1.87,-0.13,-0.8,30
-1.87,-0.13,-0.8,30
-1.73,-0.01,-0.51,30
-1.75,-0.36,-1.13,30
-1.8,-0.11,-0.91,30
-1.8,0.08,-0.76,30
-1.75,-0.28,-0.73,30
-1.8,-0.26,-0.72,30
-1.76,0.2,-0.81,30
-1.78,0.13,-1.25,30
-1.77,-0.26,-0.42,30
-1.78,0.3,0,30
-1.76,0.21,-0.88,30
-1.75,-0.27,-1.13,30
-1.71,-0.01,-0.31,30
-1.71,0.16,-0.42,30
-1.68,-0.22,-0.92,30
-1.74,-0.2,-0.8,30
-1.69,-0.02,-0.55,30
-1.68,0.08,-0.66,30
-1.7,-0.4,-0.53,30
-1.76,-0.04,-0.79,30
-1.74,0.49,-0.91,30
-1.68,-0.07,-0.47,30
-1.66,-0.38,-0.47,30
-1.69,0.21,-0.9,30
-1.61,0.09,-0.91,30
-1.66,-0.58,-0.68,30
-1.69,-0.08,-0.75,30
-1.76,0.18,-0.97,30
-1.66,-0.25,-0.74,30
-1.65,-0.04,-0.6,30
-1.68,0.39,-0.92,30
-1.65,-0.03,-0.86,30
-1.65,-0.03,-0.86,30
-1.69,-0.09,-0.79,30
-1.7,0.21,-0.98,30
-1.74,-0.15,-1.3,30
-1.69,-0.09,-1.24,30
-1.7,0.31,-0.94,30
-1.64,0.08,-1.41,30
-1.67,-0.46,-0.95,30
-1.65,0.24,-0.61,30
-1.67,0.32,-1.24,30
-1.64,-0.21,-1.15,30
-1.62,0.12,-0.47,30
-1.65,0.32,-0.68,30
-1.61,-0.23,-1.26,30
-1.6,-0.15,-0.59,30
-1.65,0.18,-0.52,30
-1.66,-0.16,-1.37,30
-1.59,-0.15,-1.04,30
-1.58,0.09,-0.55,30
-1.6,0.13,-1.01,30
-1.58,-0.18,-1.4,30
-1.59,-0.01,-0.73,30
-1.6,0.11,-0.85,30
-1.54,-0.19,-1.07,30
-1.62,-0.23,-0.8,30
-1.62,0.04,-0.77,30
-1.57,-0.13,-1,30
-1.54,-0.35,-0.59,30
-1.49,-0.11,-0.53,30
-1.56,-0.04,-1.02,30
-1.56,-0.31,-0.67,30
-1.51,-0.09,-0.34,30
-1.51,0.06,-1.04,30
-1.51,0.06,-1.04,30
-1.52,-0.23,-0.92,30
-1.46,-0.33,-0.65,30
-1.52,0.23,-0.56,30
-1.51,-0.13,-1.15,30
-1.57,-0.38,-1.13,30
-1.58,0.42,-0.6,30
-1.56,0.41,-0.52,30
-1.53,-0.2,-0.97,30
-1.61,0.13,-0.71,30
-1.59,0.32,-0.56,30
-1.48,-0.4,-0.88,30
-1.49,-0.24,-0.52,30
-1.55,0.38,-0.88,30
-1.53,-0.1,-1.19,30
-1.47,-0.41,-0.55,30
-1.52,0.21,-0.6,30
-1.5,0.17,-1.13,30
-1.48,-0.37,-0.87,30
-1.59,0.27,-0.76,30
-1.55,0.38,-1.08,30
-1.44,-0.25,-1,30
-1.47,-0.08,-0.69,30
-1.52,0.38,-1.24,30
-1.52,0.38,-1.24,30
-1.52,0.38,-1.24,30
-1.54,0.09,-1.36,30
-1.48,-0.09,-0.46,30
-1.5,0.25,-0.74,30
-1.5,0.19,-0.94,30
-1.46,-0.2,-0.5,30
-1.51,-0.04,-0.74,30
-1.44,0.08,-1.41,30
-1.51,-0.17,-0.85,30
-1.47,-0.16,-0.58,30
-1.47,-0.16,-0.58,30
-1.47,0.2,-1.09,30
-1.44,-0.21,-0.91,30
-1.51,-0.09,-0.5,30
-1.41,0.26,-0.86,30
-1.38,0.08,-1.04,30
-1.43,-0.04,-0.48,30
-1.53,0.45,-0.82,30
-1.47,0.23,-1.16,30
-1.39,-0.27,-0.58,30
-1.44,0,-0.52,30
-1.45,0.14,-1.01,30
-1.38,-0.29,-0.98,30
-1.39,-0.19,-0.56,30
-1.44,0.08,-0.92,30
-1.41,-0.2,-1.16,30
-1.4,-0.24,-0.55,30
-1.41,0.16,-0.75,30
-1.4,0.27,-1.17,30
-1.36,-0.07,-0.75,30
-1.36,0.34,-0.76,30
-1.44,0.25,-1.31,30
-1.41,-0.06,-1.04,30
-1.39,0.06,-0.78,30
-1.4,0.1,-1.06,30
-1.41,-0.1,-1,30
-1.39,0.12,-0.55,30
-1.33,0.36,-0.89,30
-1.34,0.05,-1.12,30
-1.36,0.08,-0.62,30
-1.37,0.16,-0.8,30
-1.38,-0.03,-1.42,30
-1.36,-0.14,-0.97,30
-1.36,-0.14,-0.97,30
-1.39,0.16,-0.71,30
-1.36,0.05,-1.06,30
-1.36,-0.13,-0.97,30
-1.37,0.13,-0.82,30
-1.35,0.09,-1,30
-1.3,-0.09,-1.04,30
-1.25,-0.08,-0.59,30
-1.35,0,-1.1,30
-1.32,0,-1.38,30
-1.28,-0.01,-0.76,30
-1.31,0.1,-0.69,30
-1.33,-0.03,-1.12,30
-1.34,-0.11,-1.14,30
-1.36,0.01,-0.72,30
-1.3,0.09,-0.86,30
-1.3,0.09,-0.79,30
-1.36,0.07,-0.86,30
-1.26,0.13,-1.16,30
-1.28,-0.01,-0.84,30
-1.24,-0.11,-0.54,30
-1.3,-0.02,-0.98,30
-1.28,-0.09,-1.09,30
-1.25,-0.1,-0.49,30
-1.25,-0.02,-0.43,30
-1.32,0.05,-0.99,30
-1.24,0.07,-1.01,30
-1.24,-0.11,-0.56,30
-1.2,-0.08,-0.52,30
-1.24,-0.2,-0.78,30
-1.25,-0.21,-0.79,30
-1.19,-0.22,-0.57,30
-1.16,-0.21,-0.36,30
-1.16,-0.21,-0.36,30
-1.17,-0.2,-0.6,30
-1.21,-0.19,-0.97,30
-1.2,-0.02,-0.68,30
-1.18,0.07,-0.23,30
-1.19,0.03,-0.52,30
-1.2,0.23,-0.92,30
-1.19,0.1,-0.53,30
-1.21,-0.09,-0.18,30
-1.2,0,-0.76,30
-1.24,-0.12,-1.31,30
-1.18,-0.17,-0.79,30
-1.24,0.03,-0.75,30
-1.18,0,-0.9,30
-1.17,-0.12,-0.8,30
-1.24,-0.04,-0.84,30
-1.18,0,-0.76,30
-1.16,0.03,-0.79,30
-1.13,-0.01,-0.69,30
-1.2,0.2,-0.8,30
-1.16,0.22,-0.91,30
-1.19,0.06,-0.73,30
-1.18,0.13,-0.73,30
-1.22,0.19,-0.94,30
-1.2,0.03,-0.69,30
-1.16,-0.03,-0.93,30
-1.21,0.09,-1.14,30
-1.2,-0.06,-0.84,30
-1.2,-0.06,-0.84,30
-1.2,-0.06,-0.84,30
-1.17,-0.23,-0.66,30
-1.17,-0.02,-1.03,30
-1.17,0.03,-0.9,30
-1.19,-0.05,-0.8,30
-1.22,0.12,-0.89,30
-1.22,0.12,-0.89,30
-1.18,0.26,-0.73,30
-1.18,-0.02,-0.61,30
-1.19,-0.17,-1.05,30
-1.17,0.13,-0.97,30
-1.12,0.19,-0.62,30
-1.08,0.01,-0.65,30
-1.14,0.23,-0.9,30
-1.12,0.23,-0.89,30
-1.19,0.04,-0.72,30
-1.14,0.24,-1,30
-1.13,0.14,-0.93,30
-1.12,-0.03,-0.54,30
-1.13,0.17,-0.7,30
-1.08,0.11,-0.97,30
-1.05,-0.05,-0.73,30
-1.06,0.05,-0.72,30
-1.11,0.07,-0.96,30
-1.06,-0.11,-0.87,30
-1.08,0.04,-0.72,30
-1.05,0.08,-0.73,30
-1.04,0.01,-0.84,30
-1.03,-0.09,-0.8,30
-1.04,0.03,-0.7,30
-1.04,0.06,-0.82,30
-1.09,-0.05,-0.8,30
-1.12,0.01,-0.77,30
-1.11,0.15,-0.98,30
-1.13,0.08,-1.09,30
-1.07,0,-0.75,30
-1.04,0.03,-0.56,30
-1.07,-0.08,-1,30
-1.09,-0.13,-0.94,30
-1.09,-0.13,-0.94,30
-1.08,0.03,-0.85,30
-1.01,0.02,-0.81,30
-1.06,-0.08,-0.7,30
-1.09,0.07,-0.95,30
-1.06,0.04,-1.16,30
-1.01,-0.03,-0.81,30
-1.03,-0.03,-0.63,30
-1.04,0.01,-1.05,30
-1.04,-0.06,-1.09,30
-0.98,0,-0.75,30
-1.06,0.23,-0.81,30
-1.09,0.3,-1.01,30
-1.05,0.12,-0.97,30
-1.08,0.26,-0.93,30
-1.03,0.27,-0.93,30
-1.05,0.05,-0.91,30
-1.01,0.14,-0.91,30
-1.06,0.26,-0.91,30
-1.06,-0.03,-0.94,30
-0.97,-0.06,-1.06,30
-1.03,0.22,-0.94,30
-1,0.06,-0.67,30
-0.99,-0.08,-0.81,30
-1.04,0.29,-1.24,30
-1.01,0.27,-0.89,30
-0.98,0,-0.58,30
-0.98,0.21,-0.81,30
-1,0.3,-0.59,30
-0.96,-0.08,-0.59,30
-0.99,0.07,-0.77,30
-0.97,0.21,-0.87,30
-0.97,-0.02,-0.64,30
-0.97,-0.02,-0.64,30
-0.98,-0.11,-0.69,30
-0.96,0.16,-0.72,30
-0.98,-0.03,-0.7,30
-0.91,-0.34,-0.73,30
-0.98,-0.03,-0.93,30
-0.95,0.02,-0.58,30
-0.94,-0.23,-0.46,30
-0.94,0.02,-0.69,30
-1.01,0.34,-0.92,30
-0.97,-0.03,-0.66,30
-0.94,-0.05,-0.52,30
-1,0.62,-0.69,30
-0.99,0.21,-0.72,30
-0.91,-0.24,-0.89,30
-0.96,0.17,-0.92,30
-0.94,0.12,-0.66,30
-0.9,-0.35,-0.57,30
-0.9,-0.04,-1.01,30
-0.91,0.1,-1.04,30
-0.87,-0.24,-0.64,30
-0.94,-0.06,-0.57,30
-0.94,0.24,-0.8,30
-0.95,0.02,-0.77,30
-0.89,-0.1,-0.81,30
-0.87,0.24,-0.71,30
-0.87,0.16,-0.49,30
-0.9,-0.18,-0.69,30
-0.97,0.12,-0.88,30
-0.87,0.21,-0.68,30
-0.89,-0.1,-0.41,30
-0.89,-0.1,-0.41,30
-0.89,-0.1,-0.41,30
-0.89,0.01,-0.63,30
-0.94,0.19,-0.94,30
-0.94,0.19,-0.94,30
-0.87,-0.08,-0.62,30
-0.91,-0.12,-0.51,30
-0.91,0.23,-0.65,30
-0.88,0,-0.72,30
-0.91,-0.06,-0.7,30
-0.9,0.43,-0.55,30
-0.91,0.27,-0.56,30
-0.89,-0.02,-0.77,30
-0.91,0.24,-0.81,30
-0.83,0.23,-0.34,30
-0.84,-0.11,-0.24,30
-0.85,-0.05,-0.57,30
-0.86,0.13,-0.67,30
-0.83,-0.23,-0.59,30
-0.82,-0.27,-0.2,30
-0.85,0.13,-0.54,30
-0.89,-0.16,-0.87,30
-0.79,-0.21,-0.5,30
-0.81,-0.01,-0.3,30
-0.81,-0.11,-0.64,30
-0.83,-0.26,-0.61,30
-0.79,-0.1,-0.36,30
-0.79,0.12,-0.15,30
-0.75,-0.11,-0.23,30
-0.82,0.03,-0.49,30
-0.8,0.19,-0.58,30
-0.83,-0.12,-0.39,30
-0.79,-0.14,-0.21,30
-0.86,-0.04,-0.68,30
-0.81,-0.15,-1.01,30
-0.78,-0.22,-0.58,30
-0.73,0.01,-0.23,30
-0.73,0.01,-0.23,30
-0.82,-0.03,-0.58,30
-0.81,-0.1,-0.91,30
-0.84,0.04,-0.64,30
-0.82,0.11,-0.41,30
-0.86,0.03,-0.49,30
-0.85,0.05,-0.85,30
-0.89,0.15,-1.01,30
-0.83,0,-0.41,30
-0.79,0.04,-0.25,30
-0.79,0.1,-0.79,30
-0.82,-0.04,-1.13,30
-0.78,-0.06,-0.57,30
-0.77,0.01,-0.23,30
-0.79,0.08,-0.83,30
-0.82,0,-0.95,30
-0.82,0.09,-0.51,30
-0.8,0.12,-0.52,30
-0.79,0.02,-0.58,30
-0.81,0.01,-0.71,30
-0.82,0.07,-0.69,30
-0.78,-0.05,-0.78,30
-0.81,-0.14,-0.77,30
-0.81,0.15,-0.82,30
-0.73,-0.04,-0.69,30
-0.76,-0.04,-0.45,30
-0.76,-0.09,-0.45,30
-0.77,0.02,-0.87,30
-0.75,0.1,-0.86,30
-0.78,-0.04,-0.37,30
-0.78,-0.02,-0.53,30
-0.8,0.11,-0.85,30
-0.77,-0.11,-0.66,30
-0.77,-0.11,-0.66,30
-0.72,-0.11,-0.45,30
-0.75,0.06,-0.58,30
-0.77,0.05,-0.73,30
-0.76,-0.04,-0.55,30
-0.74,0.06,-0.68,30
-0.7,-0.07,-0.79,30
-0.77,-0.14,-0.55,30
-0.72,-0.07,-0.49,30
-0.77,-0.03,-0.59,30
-0.76,0.02,-0.54,30
-0.75,0.17,-0.83,30
-0.76,0.17,-0.91,30
-0.78,0,-0.48,30
-0.73,0.04,-0.46,30
-0.8,0.03,-0.99,30
-0.77,-0.08,-1,30
-0.75,-0.07,-0.49,30
-0.73,-0.02,-0.62,30
-0.77,-0.08,-0.91,30
-0.81,-0.16,-0.91,30
-0.73,-0.2,-0.77,30
-0.74,-0.15,-0.65,30
-0.72,-0.22,-0.8,30
-0.79,-0.1,-1.17,30
-0.73,-0.01,-1.06,30
-0.75,0.06,-0.37,30
-0.71,-0.02,-0.52,30
-0.8,0.11,-1.09,30
-0.76,0.19,-0.62,30
-0.72,0.07,-0.38,30
-0.78,0.22,-0.77,30
-0.75,0.22,-0.86,30
-0.75,0.22,-0.86,30
-0.71,0,-0.61,30
-0.72,0,-0.75,30
-0.72,0,-0.75,30
-0.72,0,-0.75,30
-0.71,0.02,-1.02,30
-0.76,-0.18,-0.89,30
-0.73,-0.35,-0.97,30
-0.71,-0.09,-0.89,30
-0.73,-0.1,-0.8,30
-0.76,-0.29,-1.08,30
-0.76,-0.01,-0.82,30
-0.71,-0.02,-0.39,30
-0.74,-0.24,-1.03,30
-0.71,0,-1.04,30
-0.71,0.26,-0.56,30
-0.7,0.01,-0.72,30
-0.73,-0.09,-1.27,30
-0.75,0.13,-0.85,30
-0.69,-0.08,-0.34,30
-0.7,-0.33,-0.58,30
-0.69,0.16,-0.35,30
-0.7,-0.06,-0.9,30
-0.76,-0.16,-1.27,30
-0.66,0,-0.18,30
-0.67,0,-0.4,30
-0.73,-0.08,-0.87,30
-0.72,0.13,-1.12,30
-0.72,0.01,-0.9,30
-0.64,-0.25,-0.46,30
-0.64,-0.13,-0.37,30
-0.65,0,-0.99,30
-0.7,-0.17,-1.31,30
-0.62,-0.24,-0.46,30
-0.63,0.06,-0.2,30
-0.63,0.06,-0.2,30
-0.67,-0.2,-0.9,30
-0.68,-0.3,-1.16,30
-0.66,0.1,-0.65,30
-0.66,0.02,-0.42,30
-0.67,-0.15,-0.73,30
-0.7,0.17,-1.08,30
-0.7,0.26,-0.89,30
-0.68,-0.05,-0.38,30
-0.66,0.09,-0.54,30
-0.68,0.32,-1.07,30
-0.64,-0.16,-1.05,30
-0.64,-0.26,-0.58,30
-0.63,0.07,-0.45,30
-0.63,-0.13,-0.98,30
-0.67,-0.27,-0.96,30
-0.66,0.03,-0.5,30
-0.67,0.04,-0.57,30
-0.65,-0.23,-0.89,30
-0.64,0.01,-0.82,30
-0.68,0.11,-0.8,30
-0.6,-0.34,-0.68,30
-0.64,-0.1,-0.78,30
-0.72,0.19,-1.06,30
-0.67,-0.22,-0.83,30
-0.65,-0.16,-0.47,30
-0.64,0.15,-0.8,30
-0.63,-0.14,-0.89,30
-0.62,-0.24,-0.33,30
-0.61,0.11,-0.24,30
-0.6,0.12,-0.73,30
-0.64,-0.01,-0.95,30
-0.62,0.14,-0.56,30
-0.62,0.14,-0.56,30
-0.63,0.11,-0.5,30
-0.6,-0.11,-0.57,30
-0.65,-0.01,-0.8,30
-0.61,-0.09,-0.79,30
-0.59,-0.25,-0.54,30
-0.62,-0.12,-0.53,30
-0.63,0.03,-0.84,30
-0.63,-0.09,-0.98,30
-0.64,-0.11,-0.63,30
-0.6,0.11,-0.52,30
-0.62,0.08,-0.91,30
-0.63,-0.08,-0.84,30
-0.61,-0.05,-0.57,30
-0.63,-0.01,-0.82,30
-0.59,-0.12,-0.87,30
-0.55,-0.05,-0.61,30
-0.56,-0.03,-0.66,30
-0.58,-0.03,-0.66,30
-0.61,0,-0.66,30
-0.62,-0.01,-0.8,30
-0.57,-0.01,-0.74,30
-0.61,-0.08,-0.5,30
-0.64,-0.07,-0.71,30
-0.6,-0.12,-1.05,30
-0.57,-0.14,-0.63,30
-0.57,0,-0.29,30
-0.59,0.01,-0.73,30
-0.59,-0.06,-0.68,30
-0.59,0.06,-0.31,30
-0.58,-0.03,-0.55,30
-0.63,-0.05,-0.87,30
-0.6,-0.08,-0.6,30
-0.6,-0.08,-0.6,30
-0.55,-0.05,-0.46,30
-0.58,-0.06,-0.55,30
-0.56,0.03,-0.79,30
-0.58,0.02,-0.78,30
-0.56,-0.03,-0.51,30
-0.6,0.08,-0.35,30
-0.6,0.08,-0.35,30
-0.6,0.08,-0.35,30
-0.61,0.21,-0.8,30
-0.61,0.11,-1.06,30
-0.58,0.07,-0.6,30
-0.56,-0.01,-0.41,30
-0.6,-0.16,-0.79,30
-0.58,-0.27,-0.95,30
-0.57,-0.23,-0.63,30
-0.57,-0.17,-0.52,30
-0.57,-0.11,-0.79,30
-0.59,0.05,-0.78,30
-0.56,0.13,-0.59,30
-0.57,0.16,-0.4,30
-0.59,0.11,-0.64,30
-0.63,0.12,-1.04,30
-0.57,-0.05,-0.9,30
-0.52,-0.19,-0.44,30
-0.57,-0.13,-0.58,30
-0.62,-0.02,-0.97,30
-0.6,-0.07,-0.91,30
-0.56,-0.08,-0.57,30
-0.57,-0.08,-0.59,30
-0.53,-0.06,-0.59,30
-0.58,0,-0.79,30
-0.59,0.09,-0.83,30
-0.58,0,-0.77,30
-0.57,-0.02,-0.45,30
-0.57,-0.02,-0.45,30
-0.59,0.16,-0.68,30
-0.55,0.02,-0.83,30
-0.58,-0.02,-0.69,30
-0.56,0.09,-0.73,30
-0.53,-0.02,-0.8,30
-0.57,-0.2,-0.81,30
-0.57,0,-0.97,30
-0.58,0.08,-0.66,30
-0.54,-0.11,-0.5,30
-0.59,0.13,-0.86,30
-0.59,0.21,-0.99,30
-0.54,-0.15,-0.63,30
-0.5,-0.12,-0.47,30
-0.54,0.02,-0.88,30
-0.54,-0.18,-0.9,30
-0.56,-0.18,-0.63,30
-0.56,0.02,-0.54,30
-0.52,-0.05,-0.73,30
-0.56,-0.1,-0.89,30
-0.58,-0.03,-0.81,30
-0.48,0.02,-0.43,30
-0.52,-0.11,-0.52,30
-0.56,-0.1,-1,30
-0.56,0.03,-0.92,30
-0.54,-0.09,-0.43,30
-0.55,-0.11,-0.5,30
-0.52,0.06,-0.82,30
-0.51,-0.04,-0.82,30
-0.5,-0.21,-0.54,30
-0.52,0.03,-0.48,30
-0.55,-0.06,-0.89,30
-0.56,-0.22,-0.95,30
-0.56,-0.22,-0.95,30
-0.52,-0.1,-0.48,30
-0.53,0.05,-0.6,30
-0.53,-0.07,-0.81,30
-0.55,-0.11,-0.78,30
-0.53,0.09,-0.64,30
-0.49,-0.07,-0.74,30
-0.53,-0.12,-0.72,30
-0.54,0.13,-0.62,30
-0.49,0,-0.65,30
-0.51,-0.08,-0.8,30
-0.55,0.15,-0.96,30
-0.5,-0.03,-0.56,30
-0.51,-0.16,-0.56,30
-0.58,0.09,-0.81,30
-0.57,0.04,-1.03,30
-0.51,-0.21,-0.84,30
-0.53,-0.09,-0.58,30
-0.47,0.05,-0.6,30
-0.49,-0.13,-0.9,30
-0.51,-0.06,-0.7,30
-0.51,0.06,-0.65,30
-0.48,-0.06,-0.84,30
-0.5,-0.16,-0.69,30
-0.53,-0.04,-0.54,30
-0.52,-0.05,-0.72,30
-0.5,-0.19,-0.94,30
-0.52,-0.04,-0.78,30
-0.52,-0.04,-0.68,30
-0.5,-0.12,-0.67,30
-0.55,0.01,-0.82,30
-0.54,0.11,-0.85,30
-0.49,0.04,-0.57,30
-0.49,0.04,-0.57,30
-0.52,0,-0.48,30
-0.54,0.16,-0.94,30
-0.54,0.01,-1.03,30
-0.47,-0.11,-0.57,30
-0.5,-0.04,-0.55,30
-0.49,-0.06,-0.88,30
-0.52,-0.06,-0.84,30
-0.54,0,-0.54,30
-0.46,-0.03,-0.79,30
-0.45,-0.01,-0.97,30
-0.53,0.01,-0.66,30
-0.53,0.01,-0.66,30
-0.53,0.01,-0.66,30
-0.48,0.07,-0.62,30
-0.5,0.01,-0.79,30
-0.5,0.07,-0.81,30
-0.49,0.11,-0.78,30
-0.48,-0.04,-0.77,30
-0.48,-0.01,-0.55,30
-0.49,-0.04,-0.92,30
-0.52,-0.15,-1.14,30
-0.47,-0.18,-0.62,30
-0.47,-0.16,-0.37,30
-0.48,-0.1,-0.87,30
-0.52,-0.08,-1.01,30
-0.51,-0.01,-0.58,30
-0.44,0.1,-0.52,30
-0.48,0.01,-0.75,30
-0.51,0,-0.79,30
-0.48,0.06,-0.81,30
-0.5,0.06,-0.76,30
-0.48,-0.02,-0.57,30
-0.46,0,-0.64,30
-0.47,-0.08,-0.99,30
-0.47,-0.08,-0.99,30
-0.5,-0.2,-0.68,30
-0.46,-0.15,-0.26,30
-0.47,-0.15,-0.93,30
-0.47,-0.16,-0.99,30
-0.48,-0.11,-0.58,30
-0.5,0.01,-0.47,30
-0.45,0.07,-0.72,30
-0.47,0.06,-0.92,30
-0.48,0.01,-0.82,30
-0.47,0.06,-0.51,30
-0.48,-0.01,-0.55,30
-0.49,-0.06,-0.89,30
-0.52,-0.08,-0.99,30
-0.46,-0.05,-0.44,30
-0.45,-0.09,-0.4,30
-0.49,-0.08,-1.22,30
-0.49,-0.11,-1.02,30
-0.46,-0.15,-0.21,30
-0.45,0,-0.51,30
-0.49,0.03,-1.12,30
-0.48,0.03,-1.02,30
-0.45,-0.01,-0.45,30
-0.43,0.05,-0.32,30
-0.45,-0.01,-0.68,30
-0.5,0,-1.11,30
-0.47,0.04,-0.74,30
-0.42,-0.09,-0.22,30
-0.44,-0.07,-0.63,30
-0.5,0.01,-1.27,30
-0.42,-0.11,-0.82,30
-0.45,-0.11,-0.16,30
-0.45,-0.07,-0.55,30
-0.45,-0.07,-0.55,30
-0.49,-0.04,-1,30
-0.5,-0.04,-0.85,30
-0.41,-0.07,-0.46,30
-0.43,-0.11,-0.45,30
-0.5,-0.02,-0.84,30
-0.51,-0.07,-0.96,30
-0.46,-0.08,-0.43,30
-0.45,-0.07,-0.37,30
-0.47,-0.04,-0.87,30
-0.5,-0.05,-1.18,30
-0.5,0.03,-0.59,30
-0.43,-0.01,-0.33,30
-0.44,-0.01,-0.78,30
-0.5,-0.01,-1.02,30
-0.5,-0.03,-0.76,30
-0.43,0,-0.49,30
-0.43,0.05,-0.77,30
-0.49,0.04,-0.93,30
-0.46,-0.07,-0.92,30
-0.45,-0.03,-0.58,30
-0.47,-0.01,-0.63,30
-0.45,0,-1.03,30
-0.46,0.01,-0.83,30
-0.43,0.04,-0.51,30
-0.48,-0.01,-0.69,30
-0.45,-0.05,-1.02,30
-0.46,0.02,-0.88,30
-0.45,-0.02,-0.58,30
-0.48,-0.12,-0.62,30
-0.43,-0.09,-1,30
-0.49,0.01,-0.92,30
-0.44,-0.05,-0.7,30
-0.44,-0.05,-0.7,30
-0.44,-0.01,-0.67,30
-0.49,0.03,-0.74,30
-0.49,-0.07,-0.84,30
-0.48,0.01,-0.83,30
-0.49,0.04,-0.69,30
-0.45,-0.01,-0.9,30
-0.43,-0.08,-0.8,30
-0.46,0.03,-0.62,30
-0.49,0,-0.8,30
-0.45,-0.04,-0.84,30
-0.47,-0.03,-0.62,30
-0.43,0.02,-0.59,30
