interval:10
pressure,temperature
627.05,24.7
627.28,24.7
627.36,24.7
627.6,24.7
627.83,24.7
627.89,24.7
628.07,24.7
628.22,24.7
628.34,24.7
628.45,24.7
628.63,24.7
628.75,24.7
628.92,24.7
629.17,24.7
629.39,24.7
629.52,24.7
629.75,24.7
629.85,24.7
630.07,24.7
630.26,24.7
630.33,24.7
630.51,24.7
630.65,24.7
630.87,24.7
630.95,24.7
631.13,24.7
631.35,24.7
631.55,24.7
631.64,24.7
631.8,24.7
631.84,24.7
632.08,24.7
632.17,24.7
632.31,24.7
632.43,24.7
632.6,24.7
632.8,24.7
632.99,24.7
633.16,24.7
633.38,24.7
633.45,24.7
633.64,24.7
633.71,24.7
633.96,24.7
634.1,24.7
634.29,24.7
634.44,24.7
634.62,24.7
634.8,24.7
635.01,24.7
635.16,24.7
635.38,24.7
635.56,24.7
635.71,24.7
635.83,24.7
636.04,24.7
636.19,24.7
636.31,24.7
636.48,24.7
636.61,24.7
636.7,24.7
636.89,24.7
637.15,24.7
637.38,24.7
637.52,24.7
637.66,24.7
637.87,24.7
637.95,24.7
638.19,24.7
638.31,24.7
638.44,24.6
638.7,24.6
638.79,24.7
639.05,24.6
639.18,24.6
639.45,24.6
639.53,24.6
639.69,24.6
639.89,24.6
639.99,24.6
640.2,24.6
640.34,24.6
640.51,24.6
640.61,24.6
640.83,24.6
641.03,24.6
641.08,24.6
641.25,24.6
641.44,24.6
641.71,24.6
641.72,24.6
641.93,24.6
642.07,24.6
642.28,24.6
642.36,24.6
642.63,24.6
642.69,24.6
642.92,24.6
643.08,24.6
643.25,24.6
643.4,24.6
643.6,24.6
643.77,24.6
644.03,24.6
644.09,24.6
644.32,24.6
644.41,24.6
644.58,24.6
644.66,24.6
644.79,24.6
644.92,24.6
645.09,24.6
645.32,24.6
645.57,24.6
645.74,24.6
645.86,24.6
646,24.6
646.15,24.6
646.3,24.6
646.4,24.6
646.74,24.6
646.78,24.6
646.99,24.6
647.16,24.6
647.37,24.6
647.56,24.6
647.68,24.6
647.91,24.6
648.05,24.6
648.24,24.6
648.41,24.6
648.49,24.6
648.75,24.6
648.88,24.6
648.97,24.6
649.23,24.6
649.4,24.6
649.58,24.6
649.66,24.6
649.9,24.6
649.88,24.6
650.08,24.6
650.29,24.6
650.33,24.6
650.54,24.6
650.71,24.6
650.97,24.6
651.2,24.6
651.36,24.6
651.53,24.6
651.74,24.6
651.88,24.6
652.06,24.6
652.12,24.6
652.23,24.6
652.31,24.6
652.44,24.6
652.58,24.6
652.74,24.6
652.98,24.6
653.28,24.6
653.44,24.6
653.71,24.6
653.88,24.5
654.05,24.5
654.23,24.5
654.3,24.5
654.47,24.5
654.61,24.5
654.69,24.5
654.91,24.5
655.15,24.5
655.31,24.5
655.6,24.5
655.8,24.5
655.99,24.5
656.06,24.5
656.23,24.5
656.39,24.5
656.44,24.5
656.64,24.5
656.8,24.5
656.94,24.5
657.2,24.5
657.44,24.5
657.6,24.5
657.81,24.5
657.96,24.5
658.1,24.5
658.36,24.5
658.53,24.5
658.64,24.5
658.79,24.5
658.85,24.5
659.04,24.5
659.31,24.5
659.28,24.5
659.55,24.5
659.67,24.5
659.93,24.5
660.19,24.5
660.3,24.5
660.51,24.5
660.7,24.5
660.83,24.5
660.98,24.5
661.19,24.5
661.42,24.5
661.49,24.5
661.67,24.5
661.85,24.5
661.99,24.5
662.19,24.5
662.35,24.5
662.49,24.5
662.75,24.5
662.78,24.5
662.98,24.5
663.11,24.5
663.15,24.5
663.35,24.5
663.52,24.5
663.84,24.5
664,24.5
664.1,24.5
664.39,24.5
664.49,24.5
664.72,24.5
664.93,24.5
665,24.5
665.11,24.5
665.26,24.5
665.36,24.5
665.5,24.5
665.61,24.5
665.95,24.5
666,24.5
666.25,24.5
666.35,24.5
666.56,24.5
666.72,24.5
666.86,24.5
667.01,24.5
667.24,24.5
667.36,24.5
667.64,24.5
667.9,24.5
668.09,24.5
668.33,24.5
668.45,24.4
668.55,24.4
668.78,24.4
668.93,24.4
669.13,24.4
669.22,24.4
669.31,24.4
669.52,24.4
669.68,24.4
669.92,24.4
670.08,24.4
670.21,24.4
670.45,24.4
670.55,24.4
670.72,24.4
670.86,24.4
671.03,24.4
671.19,24.4
671.42,24.4
671.63,24.4
671.73,24.4
671.96,24.4
672.14,24.4
672.27,24.4
672.53,24.4
672.61,24.4
672.82,24.4
672.95,24.4
673.15,24.4
673.24,24.4
673.33,24.4
673.43,24.4
673.68,24.4
673.91,24.4
674.09,24.4
674.21,24.4
674.45,24.4
674.68,24.4
674.86,24.4
675.09,24.4
675.27,24.4
675.35,24.4
675.55,24.4
675.6,24.4
675.82,24.4
676.09,24.4
676.32,24.4
676.47,24.4
676.63,24.4
676.85,24.4
677.04,24.4
677.23,24.4
677.31,24.4
677.41,24.4
677.53,24.4
677.71,24.4
677.91,24.4
678.14,24.4
678.27,24.4
678.41,24.4
678.67,24.4
678.83,24.4
679.12,24.4
679.26,24.4
679.48,24.4
679.62,24.4
679.82,24.4
679.96,24.4
680.08,24.4
680.34,24.4
680.43,24.4
680.67,24.4
680.93,24.4
681.16,24.4
681.29,24.4
681.43,24.4
681.6,24.4
681.71,24.4
681.83,24.4
682.02,24.3
682.16,24.4
682.43,24.3
682.76,24.3
682.83,24.3
683.11,24.3
683.24,24.3
683.47,24.3
683.65,24.3
683.78,24.3
683.94,24.3
684.16,24.3
684.31,24.3
684.5,24.3
684.58,24.3
684.85,24.3
684.91,24.3
685.04,24.3
685.21,24.3
685.28,24.3
685.52,24.3
685.75,24.3
685.94,24.3
686.1,24.3
686.18,24.3
686.41,24.3
686.62,24.3
686.77,24.3
687.1,24.3
687.19,24.3
687.41,24.3
687.6,24.3
687.79,24.3
687.91,24.3
688.17,24.3
688.28,24.3
688.49,24.3
688.55,24.3
688.71,24.3
688.93,24.3
689.05,24.3
689.24,24.3
689.36,24.3
689.49,24.3
689.66,24.3
689.77,24.3
690.02,24.3
690.2,24.3
690.46,24.3
690.73,24.3
690.9,24.3
691.02,24.3
691.24,24.3
691.42,24.3
691.65,24.3
691.74,24.3
691.83,24.3
692.09,24.3
692.31,24.3
692.43,24.3
692.59,24.3
692.67,24.3
692.88,24.3
693.03,24.3
693.14,24.3
693.28,24.3
693.4,24.3
693.51,24.3
693.74,24.3
693.88,24.3
694.08,24.3
694.42,24.3
694.62,24.3
694.77,24.3
694.97,24.3
695.12,24.3
695.31,24.3
695.47,24.2
695.67,24.2
695.79,24.2
696.01,24.2
696.15,24.2
696.41,24.2
696.48,24.2
696.67,24.2
696.82,24.2
696.95,24.2
697.1,24.2
697.29,24.2
697.44,24.2
697.49,24.2
697.65,24.2
697.79,24.2
697.97,24.2
698.22,24.2
698.42,24.2
698.7,24.2
698.88,24.2
699.09,24.2
699.35,24.2
699.47,24.2
699.56,24.2
699.68,24.2
699.87,24.2
699.95,24.2
700.27,24.2
700.37,24.2
700.51,24.2
700.83,24.2
701.05,24.2
701.3,24.2
701.42,24.2
701.53,24.2
701.77,24.2
701.84,24.2
701.93,24.2
702.11,24.2
702.21,24.2
702.37,24.2
702.53,24.2
702.75,24.2
703.01,24.2
703.27,24.2
703.47,24.2
703.59,24.2
703.65,24.2
703.79,24.2
703.89,24.2
704.06,24.2
704.3,24.2
704.64,24.2
704.82,24.2
705,24.2
705.22,24.2
705.29,24.2
705.45,24.2
705.67,24.2
705.71,24.2
705.88,24.2
705.92,24.2
706.1,24.2
706.3,24.2
706.51,24.2
706.81,24.2
706.91,24.1
707.1,24.1
707.35,24.1
707.5,24.1
707.67,24.1
707.83,24.1
707.86,24.1
708.14,24.1
708.32,24.1
708.47,24.1
708.62,24.1
708.7,24.1
708.99,24.1
709.22,24.1
709.43,24.1
709.69,24.1
709.82,24.1
710.04,24.1
710.13,24.1
710.34,24.1
710.46,24.1
710.72,24.1
710.94,24.1
711.05,24.1
711.19,24.1
711.44,24.1
711.53,24.1
711.69,24.1
711.9,24.1
711.99,24.1
712.25,24.1
712.4,24.1
712.7,24.1
712.8,24.1
713.02,24.1
713.17,24.1
713.32,24.1
713.52,24.1
713.68,24.1
713.86,24.1
713.97,24.1
714.12,24.1
714.24,24.1
714.4,24.1
714.6,24.1
714.77,24.1
715.01,24.1
715.18,24.1
715.41,24.1
715.55,24.1
715.77,24.1
715.91,24.1
716.08,24.1
716.35,24.1
716.37,24.1
716.64,24.1
716.72,24.1
716.86,24.1
717.11,24.1
717.21,24.1
717.46,24.1
717.59,24.1
717.8,24.1
717.98,24.1
718.09,24.1
718.33,24.1
718.52,24.1
718.66,24.1
718.82,24.1
718.96,24
719.11,24
719.29,24
719.36,24
719.54,24
719.74,24
719.89,24
720.14,24
720.34,24
720.5,24
720.65,24
720.87,24
721.08,24
721.2,24
721.37,24
721.51,24
721.58,24
721.68,24
721.89,24
722.01,24
722.14,24
722.44,24
722.52,24
722.81,24
723.02,24
723.21,24
723.45,24
723.56,24
723.77,24
723.8,24
723.99,24
724.22,24
724.44,24
724.58,24
724.77,24
724.86,24
725.03,24
725.16,24
725.43,24
725.65,24
725.81,24
726.03,24
726.18,24
726.39,24
726.51,24
726.65,24
726.9,24
727.04,24
727.22,24
727.23,24
727.36,24
727.64,24
727.72,24
728,24
728.09,24
728.36,24
728.52,24
728.62,24
728.78,24
728.91,24
729.11,24
729.29,24
729.42,24
729.6,24
729.67,24
729.84,24
730.1,24
730.33,24
730.46,23.9
730.71,23.9
730.79,23.9
731.03,23.9
731.06,23.9
731.24,23.9
731.39,23.9
731.52,23.9
731.72,23.9
731.88,23.9
732.09,23.9
732.31,23.9
732.52,23.9
732.67,23.9
732.86,23.9
733.06,23.9
733.29,23.9
733.45,23.9
733.42,23.9
733.57,23.9
733.7,23.9
734.06,23.9
734.24,23.9
734.41,23.9
734.62,23.9
734.73,23.9
734.95,23.9
735.14,23.9
735.24,23.9
735.33,23.9
735.44,23.9
735.55,23.9
735.85,23.9
736.17,23.9
736.39,23.9
736.62,23.9
736.68,23.9
736.92,23.9
737.03,23.9
737.22,23.9
737.36,23.9
737.58,23.9
737.76,23.9
737.89,23.9
738.14,23.9
738.27,23.9
738.48,23.9
738.65,23.9
738.77,23.9
739.02,23.9
739.18,23.9
739.35,23.9
739.51,23.9
739.7,23.9
739.83,23.9
739.95,23.9
740.12,23.9
740.32,23.9
740.43,23.9
740.74,23.9
740.8,23.9
741.03,23.9
741.18,23.9
741.37,23.9
741.48,23.9
741.61,23.9
741.79,23.9
742.05,23.9
742.24,23.8
742.4,23.8
742.64,23.8
742.79,23.8
743.03,23.8
743.16,23.8
743.25,23.8
743.4,23.8
743.53,23.8
743.68,23.8
743.9,23.8
744.11,23.8
744.25,23.8
744.52,23.8
744.68,23.8
744.8,23.8
744.97,23.8
745.16,23.8
745.3,23.8
745.42,23.8
745.54,23.8
745.83,23.8
745.94,23.8
746.13,23.8
746.3,23.8
746.6,23.8
746.72,23.8
746.9,23.8
747.08,23.8
747.33,23.8
747.46,23.8
747.67,23.8
747.84,23.8
748.02,23.8
748.09,23.8
748.31,23.8
748.52,23.8
748.6,23.8
748.8,23.8
748.98,23.8
749.12,23.8
749.31,23.8
749.47,23.8
749.72,23.8
749.82,23.8
749.98,23.8
750.19,23.8
750.24,23.8
750.5,23.8
750.74,23.8
750.9,23.8
751.03,23.8
751.18,23.8
751.41,23.8
751.62,23.8
751.8,23.8
751.98,23.8
752.1,23.8
752.15,23.8
752.46,23.8
752.59,23.8
752.7,23.8
752.94,23.8
753.14,23.8
753.37,23.8
753.44,23.7
753.55,23.7
753.77,23.7
753.94,23.7
754.06,23.7
754.28,23.7
754.49,23.7
754.56,23.7
754.74,23.7
755.03,23.7
755.11,23.7
755.28,23.7
755.52,23.7
755.62,23.7
755.84,23.7
756.14,23.7
756.24,23.7
756.28,23.7
756.5,23.7
756.7,23.7
756.89,23.7
757.01,23.7
757.23,23.7
757.46,23.7
757.59,23.7
757.73,23.7
757.98,23.7
758.16,23.7
758.34,23.7
758.44,23.7
758.69,23.7
758.81,23.7
758.98,23.7
759.22,23.7
759.28,23.7
759.53,23.7
759.56,23.7
759.8,23.7
759.93,23.7
760.2,23.7
760.36,23.7
760.56,23.7
760.73,23.7
760.88,23.7
761.04,23.7
761.25,23.7
761.38,23.7
761.57,23.7
761.78,23.7
761.98,23.7
762.06,23.7
762.25,23.7
762.41,23.7
762.61,23.7
762.74,23.7
762.96,23.7
763.14,23.7
763.3,23.7
763.38,23.7
763.58,23.7
763.71,23.7
763.84,23.7
764.05,23.7
764.27,23.7
764.43,23.7
764.61,23.7
764.73,23.6
764.86,23.6
765.01,23.6
765.26,23.6
765.45,23.6
765.66,23.6
765.83,23.6
766.04,23.6
766.18,23.6
766.38,23.6
766.45,23.6
766.62,23.6
766.86,23.6
767,23.6
767.19,23.6
767.36,23.6
767.56,23.6
767.68,23.6
767.86,23.6
768.06,23.6
768.15,23.6
768.32,23.6
768.54,23.6
768.69,23.6
768.91,23.6
769.13,23.6
769.25,23.6
769.45,23.6
769.6,23.6
769.8,23.6
769.75,23.6
769.87,23.6
770.15,23.6
770.32,23.6
770.51,23.6
770.72,23.6
770.93,23.6
771.14,23.6
771.28,23.6
771.45,23.6
771.63,23.6
771.76,23.6
771.86,23.6
772.04,23.6
772.31,23.6
772.52,23.6
772.7,23.6
772.85,23.6
772.95,23.6
773.12,23.6
773.28,23.6
773.33,23.6
773.46,23.6
773.6,23.6
773.76,23.6
774.05,23.6
774.21,23.6
774.35,23.6
774.5,23.6
774.81,23.6
774.9,23.5
775.15,23.5
775.3,23.5
775.54,23.5
775.62,23.5
775.88,23.5
776.03,23.5
776.29,23.5
776.41,23.5
776.6,23.5
776.79,23.5
776.95,23.5
777,23.5
777.21,23.5
777.25,23.5
777.36,23.5
777.54,23.5
777.61,23.5
777.78,23.5
777.96,23.5
778.15,23.5
778.43,23.5
778.68,23.5
778.81,23.5
778.97,23.5
779.22,23.5
779.38,23.5
779.54,23.5
779.65,23.5
779.9,23.5
780,23.5
780.11,23.5
780.43,23.5
780.63,23.5
780.76,23.5
780.87,23.5
781.12,23.5
781.18,23.5
781.35,23.5
781.55,23.5
781.82,23.5
782.04,23.5
782.18,23.5
782.41,23.5
782.53,23.5
782.86,23.5
782.96,23.5
783.23,23.5
783.35,23.5
783.52,23.5
783.6,23.5
783.83,23.5
783.95,23.5
784.04,23.5
784.2,23.5
784.33,23.5
784.46,23.5
784.74,23.4
784.93,23.4
785.19,23.4
785.38,23.4
785.47,23.4
785.77,23.4
785.85,23.4
786,23.4
786.23,23.4
786.35,23.4
786.47,23.4
786.6,23.4
786.72,23.4
786.87,23.4
786.9,23.4
787.11,23.4
787.3,23.4
787.47,23.4
787.81,23.4
788.08,23.4
788.17,23.4
788.43,23.4
788.62,23.4
788.79,23.4
788.94,23.4
789.07,23.4
789.25,23.4
789.4,23.4
789.58,23.4
789.71,23.4
789.98,23.4
790.15,23.4
790.34,23.4
790.52,23.4
790.59,23.4
790.64,23.4
790.91,23.4
791,23.4
791.09,23.4
791.28,23.4
791.39,23.4
791.77,23.4
792,23.4
792.18,23.4
792.37,23.4
792.48,23.4
792.6,23.4
792.78,23.4
792.9,23.4
793.02,23.4
793.2,23.4
793.4,23.4
793.7,23.4
793.85,23.4
794.09,23.4
794.23,23.4
794.3,23.4
794.44,23.4
794.6,23.4
794.88,23.4
795.13,23.4
795.27,23.4
795.42,23.4
795.6,23.3
795.66,23.3
795.77,23.3
795.95,23.3
796.2,23.3
796.38,23.3
796.66,23.3
796.81,23.3
796.92,23.3
797.05,23.3
797.25,23.3
797.31,23.3
797.48,23.3
797.58,23.3
797.72,23.3
798.03,23.3
798.21,23.3
798.44,23.3
798.51,23.3
798.75,23.3
798.98,23.3
799.09,23.3
799.24,23.3
799.41,23.3
799.48,23.3
799.59,23.3
799.88,23.3
800.12,23.3
800.29,23.3
800.51,23.3
800.65,23.3
800.8,23.3
801.04,23.3
801.19,23.3
801.36,23.3
801.62,23.3
801.71,23.3
801.88,23.3
802,23.3
802.22,23.3
802.43,23.3
802.53,23.3
802.79,23.3
802.95,23.3
803.08,23.3
803.19,23.3
803.36,23.3
803.53,23.3
803.73,23.3
803.97,23.3
804.09,23.3
804.27,23.3
804.54,23.3
804.66,23.3
804.87,23.3
805.03,23.3
805.19,23.3
805.37,23.3
805.52,23.3
805.68,23.3
805.9,23.3
805.94,23.2
806.15,23.2
806.3,23.2
806.37,23.2
806.63,23.2
806.86,23.2
806.92,23.2
807.19,23.2
807.38,23.2
807.48,23.2
807.6,23.2
807.83,23.2
808.04,23.2
808.14,23.2
808.25,23.2
808.5,23.2
808.61,23.2
808.75,23.2
808.88,23.2
809.02,23.2
809.22,23.2
809.35,23.2
809.61,23.2
809.66,23.2
809.93,23.2
810.07,23.2
810.24,23.2
810.48,23.2
810.64,23.2
810.81,23.2
810.93,23.2
811.02,23.2
811.25,23.2
811.36,23.2
811.52,23.2
811.68,23.2
811.81,23.2
812.06,23.2
812.25,23.2
812.4,23.2
812.6,23.2
812.71,23.2
812.93,23.2
812.99,23.2
813.26,23.2
813.35,23.2
813.49,23.2
813.66,23.2
813.85,23.2
814.01,23.2
814.2,23.2
814.47,23.2
814.71,23.2
814.96,23.2
815.09,23.2
815.26,23.2
815.4,23.2
815.61,23.2
815.68,23.2
815.77,23.2
815.92,23.2
816,23.2
816.21,23.2
816.43,23.1
816.69,23.1
816.89,23.1
817.17,23.1
817.27,23.1
817.56,23.1
817.75,23.1
817.91,23.1
818.01,23.1
818.19,23.1
818.34,23.1
818.52,23.1
818.67,23.1
818.89,23.1
818.93,23.1
819.08,23.1
819.3,23.1
819.46,23.1
819.67,23.1
819.86,23.1
820.1,23.1
820.17,23.1
820.3,23.1
820.61,23.1
820.71,23.1
820.87,23.1
820.96,23.1
821.17,23.1
821.43,23.1
821.65,23.1
821.65,23.1
821.8,23.1
821.89,23.1
822.03,23.1
822.3,23.1
822.43,23.1
822.6,23.1
822.87,23.1
822.93,23.1
823.13,23.1
823.24,23.1
823.4,23.1
823.56,23.1
823.7,23.1
823.82,23.1
823.92,23.1
824.08,23.1
824.27,23.1
824.42,23.1
824.68,23.1
824.89,23.1
825.1,23.1
825.37,23.1
825.54,23.1
825.72,23.1
825.83,23.1
825.93,23.1
826.12,23.1
826.3,23.1
826.31,23.1
826.51,23.1
826.65,23.1
827,23.1
827.21,23
827.33,23
827.57,23
827.75,23
827.95,23
828.12,23
828.19,23
828.43,23
828.59,23
828.74,23
828.9,23
829,23
829.23,23
829.33,23
829.52,23
829.72,23
829.94,23
830.11,23
830.26,23
830.5,23
830.68,23
830.84,23
831.06,23
831.23,23
831.35,23
831.51,23
831.7,23
831.82,23
832.05,23
832.26,23
832.43,23
832.57,23
832.77,23
832.88,23
833.02,23
833.22,23
833.31,23
833.46,23
833.75,23
833.86,23
834.01,23
834.1,23
834.26,23
834.51,23
834.57,23
834.77,23
834.9,23
834.98,23
835.13,23
835.22,23
835.39,23
835.5,23
835.68,23
835.82,23
836.14,23
836.39,23
836.5,23
836.7,23
836.88,23
837.08,23
837.25,23
837.32,23
837.54,23
837.66,23
837.89,23
838.16,23
838.18,22.9
838.5,22.9
838.73,22.9
838.93,22.9
839.15,22.9
839.17,22.9
839.28,22.9
839.52,22.9
839.7,22.9
839.84,22.9
839.91,22.9
840.08,22.9
840.12,22.9
840.25,22.9
840.5,22.9
840.74,22.9
840.84,22.9
841.08,22.9
841.37,22.9
841.36,22.9
841.64,22.9
841.74,22.9
841.83,22.9
841.99,22.9
842.03,22.9
842.38,22.9
842.41,22.9
842.58,22.9
842.76,22.9
842.85,22.9
843.1,22.9
843.33,22.9
843.43,22.9
843.64,22.9
843.84,22.9
843.93,22.9
844.15,22.9
844.33,22.9
844.39,22.9
844.62,22.9
844.88,22.9
845.04,22.9
845.16,22.9
845.35,22.9
845.46,22.9
845.65,22.9
845.68,22.9
845.83,22.9
845.93,22.9
846.28,22.9
846.51,22.9
846.63,22.9
846.74,22.9
846.95,22.9
847.07,22.9
847.34,22.9
847.51,22.9
847.56,22.9
847.67,22.9
847.86,22.9
847.97,22.8
848.15,22.8
848.38,22.8
848.49,22.8
848.73,22.8
849.1,22.8
849.3,22.8
849.49,22.8
849.59,22.8
849.85,22.8
849.79,22.8
850.06,22.8
850.14,22.8
850.24,22.8
850.4,22.8
850.56,22.8
850.69,22.8
850.72,22.8
850.8,22.8
851,22.8
851.1,22.8
851.31,22.8
851.49,22.8
851.7,22.8
851.8,22.8
852.06,22.8
852.23,22.8
852.28,22.8
852.44,22.8
852.64,22.8
852.79,22.8
852.85,22.8
853.03,22.8
853.27,22.8
853.38,22.8
853.61,22.8
853.71,22.8
853.84,22.8
854.05,22.8
854.1,22.8
854.26,22.8
854.36,22.8
854.53,22.8
854.6,22.8
854.72,22.8
854.91,22.8
854.92,22.8
855.08,22.8
855.15,22.8
855.25,22.8
855.51,22.8
855.71,22.8
855.87,22.8
856.08,22.8
856.21,22.8
856.37,22.8
856.62,22.8
856.72,22.8
856.76,22.8
857.04,22.8
857.15,22.8
857.3,22.8
857.41,22.8
857.59,22.8
857.72,22.7
857.88,22.7
858.05,22.7
858.27,22.7
858.45,22.7
858.58,22.7
858.67,22.7
858.83,22.7
859.01,22.7
859.08,22.7
859.29,22.7
859.42,22.7
859.48,22.7
859.68,22.7
859.78,22.7
859.9,22.7
860.07,22.7
860.17,22.7
860.17,22.7
860.51,22.7
860.61,22.7
860.68,22.7
861.01,22.7
861.19,22.7
861.22,22.7
861.36,22.7
861.52,22.7
861.74,22.7
861.91,22.7
862.04,22.7
862.16,22.7
862.31,22.7
862.43,22.7
862.54,22.7
862.65,22.7
862.68,22.7
862.77,22.7
862.94,22.7
863.16,22.7
863.4,22.7
863.58,22.7
863.67,22.7
863.81,22.7
864.02,22.7
864.06,22.7
864.01,22.7
864.25,22.7
864.46,22.7
864.72,22.7
864.86,22.7
865.12,22.7
865.25,22.7
865.55,22.7
865.7,22.7
865.79,22.7
865.81,22.7
866.03,22.7
866.14,22.7
866.2,22.7
866.3,22.7
866.5,22.7
866.66,22.7
866.73,22.7
866.94,22.6
867.05,22.6
867.25,22.6
867.42,22.6
867.44,22.6
867.53,22.6
867.77,22.6
867.96,22.6
867.88,22.6
868.06,22.6
868.28,22.6
868.53,22.6
868.6,22.6
868.79,22.6
868.93,22.6
868.99,22.6
869.12,22.6
869.25,22.6
869.36,22.6
869.35,22.6
869.5,22.6
869.69,22.6
869.81,22.6
869.94,22.6
870.15,22.6
870.38,22.6
870.52,22.6
870.62,22.6
870.79,22.6
870.91,22.6
871.09,22.6
871.23,22.6
871.46,22.6
871.64,22.6
871.85,22.6
871.93,22.6
872.12,22.6
872.24,22.6
872.41,22.6
872.51,22.6
872.66,22.6
872.76,22.6
872.83,22.6
873.04,22.6
873.29,22.6
873.5,22.6
873.61,22.6
873.85,22.6
873.82,22.6
873.97,22.6
874.15,22.6
874.2,22.6
874.37,22.6
874.4,22.6
874.47,22.6
874.65,22.6
874.76,22.6
874.88,22.6
875.11,22.6
875.4,22.6
875.54,22.5
875.65,22.5
875.85,22.5
876.01,22.5
876.15,22.5
876.37,22.5
876.54,22.5
876.72,22.5
876.93,22.5
877.09,22.5
877.26,22.5
877.38,22.5
877.46,22.5
877.7,22.5
877.77,22.5
877.95,22.5
878.1,22.5
878.25,22.5
878.38,22.5
878.46,22.5
878.6,22.5
878.79,22.5
878.99,22.5
879.03,22.5
879.23,22.5
879.38,22.5
879.63,22.5
879.66,22.5
879.84,22.5
879.93,22.5
879.99,22.5
880.16,22.5
880.29,22.5
880.36,22.5
880.49,22.5
880.67,22.5
880.93,22.5
880.97,22.5
881.16,22.5
881.32,22.5
881.33,22.5
881.57,22.5
881.68,22.5
881.75,22.5
881.92,22.5
882,22.5
882.14,22.5
882.22,22.5
882.29,22.5
882.45,22.5
882.57,22.5
882.81,22.5
883.04,22.5
883.09,22.5
883.22,22.5
883.31,22.5
883.42,22.5
883.61,22.5
883.69,22.5
883.8,22.5
883.95,22.5
884.16,22.5
884.2,22.5
884.33,22.5
884.56,22.5
884.67,22.4
884.85,22.4
884.96,22.4
884.99,22.4
885.1,22.4
885.25,22.4
885.43,22.4
885.58,22.4
885.75,22.4
885.93,22.4
886.08,22.4
886.29,22.4
886.47,22.4
886.48,22.4
886.67,22.4
886.86,22.4
886.97,22.4
887.1,22.4
887.1,22.4
887.17,22.4
887.26,22.4
887.42,22.4
887.72,22.4
888.05,22.4
888.16,22.4
888.3,22.4
888.51,22.4
888.63,22.4
888.81,22.4
888.89,22.4
889.12,22.4
889.21,22.4
889.43,22.4
889.48,22.4
889.63,22.4
889.9,22.4
890.04,22.4
890.14,22.4
890.31,22.4
890.39,22.4
890.48,22.4
890.66,22.4
890.79,22.4
891.01,22.4
891.17,22.4
891.27,22.4
891.43,22.4
891.56,22.4
891.68,22.4
891.91,22.4
892.13,22.4
892.19,22.4
892.41,22.4
892.48,22.4
892.65,22.4
892.77,22.4
892.88,22.4
893.11,22.4
893.24,22.4
893.26,22.4
893.52,22.4
893.57,22.4
893.83,22.4
893.92,22.4
894.14,22.4
894.28,22.3
894.48,22.3
894.65,22.3
894.78,22.3
895,22.3
895.13,22.3
895.21,22.3
895.42,22.3
895.57,22.3
895.69,22.3
895.8,22.3
895.99,22.3
896.09,22.3
896.29,22.3
896.36,22.3
896.59,22.3
896.76,22.3
896.91,22.3
897.14,22.3
897.21,22.3
897.37,22.3
897.54,22.3
897.69,22.3
897.87,22.3
898.05,22.3
898.16,22.3
898.34,22.3
898.53,22.3
898.78,22.3
898.93,22.3
899.07,22.3
899.18,22.3
899.43,22.3
899.61,22.3
899.77,22.3
899.94,22.3
900.13,22.3
900.3,22.3
900.37,22.3
900.57,22.3
900.7,22.3
900.94,22.3
901.06,22.3
901.2,22.3
901.44,22.3
901.54,22.3
901.7,22.3
901.85,22.3
902.04,22.3
902.12,22.3
902.3,22.3
902.53,22.3
902.77,22.3
902.78,22.3
902.98,22.3
903.17,22.3
903.26,22.3
903.51,22.3
903.58,22.3
903.76,22.3
903.9,22.3
904.17,22.3
904.32,22.3
904.46,22.3
904.73,22.3
904.77,22.3
904.96,22.3
905.12,22.3
905.15,22.3
905.32,22.3
905.41,22.3
905.55,22.3
905.65,22.3
905.76,22.2
905.99,22.2
906.14,22.2
906.34,22.2
906.55,22.2
906.93,22.2
907.05,22.2
907.31,22.2
907.41,22.2
907.64,22.2
907.69,22.2
907.99,22.2
908.12,22.2
908.27,22.2
908.49,22.2
908.74,22.2
908.82,22.2
909.03,22.2
909.19,22.2
909.37,22.2
909.47,22.2
909.7,22.2
909.92,22.2
910,22.2
910.19,22.2
910.4,22.2
910.6,22.2
910.77,22.2
910.87,22.2
911.07,22.2
911.22,22.2
911.36,22.2
911.62,22.2
911.81,22.2
911.86,22.2
912.08,22.2
912.32,22.2
912.47,22.2
912.62,22.2
912.69,22.2
912.86,22.2
913.05,22.2
913.07,22.2
913.3,22.2
913.53,22.2
913.7,22.2
913.81,22.2
914.02,22.2
914.24,22.2
914.37,22.2
914.58,22.2
914.74,22.2
914.92,22.2
915.04,22.2
915.17,22.2
915.44,22.2
915.58,22.2
915.77,22.2
915.91,22.2
916.04,22.2
916.21,22.2
916.42,22.2
916.51,22.2
916.77,22.2
916.9,22.2
917.09,22.2
917.25,22.2
917.36,22.2
917.58,22.2
917.74,22.2
917.77,22.2
917.91,22.1
918.12,22.2
918.29,22.1
918.4,22.1
918.58,22.1
918.86,22.1
918.99,22.1
919.2,22.1
919.4,22.1
919.56,22.1
919.7,22.1
919.91,22.1
920.03,22.1
920.2,22.1
920.38,22.1
920.38,22.1
920.57,22.1
920.74,22.1
920.86,22.1
921.02,22.1
921.2,22.1
921.4,22.1
921.57,22.1
921.72,22.1
