interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-8.72,0,0,41
-8.72,0,0,41
-8.71,0,0,41
-8.71,0,0,41
-8.7,0,0,41
-8.69,0,0,41
-8.69,0,0,41
-8.68,0,0,41
-8.68,0,0,41
-8.67,0,0,41
-8.66,0,0,41
-8.65,0,0,41
-8.65,0,0,41
-8.64,0,0,41
-8.63,0,0,41
-8.62,0,0,41
-8.62,0,0,41
-8.61,0,0,41
-8.6,0,0,41
-8.59,0,0,41
-8.58,0,0,41
-8.58,0,0,41
-8.57,0,0,41
-8.56,0,0,41
-8.55,0,0,41
-8.54,0,0,41
-8.53,0,0,41
-8.52,0,0,41
-8.51,0,0,41
-8.5,0,0,41
-8.49,0,0,41
-8.48,0,0,41
-8.47,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.45,0,0,41
-8.44,0,0,41
-8.43,0,0,41
-8.42,0,0,41
-8.41,0,0,41
-8.4,0,0,41
-8.39,0,0,41
-8.38,0,0,41
-8.37,0,0,41
-8.36,0,0,41
-8.35,0,0,41
-8.34,0,0,41
-8.33,0,0,41
-8.32,0,0,41
-8.31,0,0,41
-8.3,0,0,41
-8.29,0,0,41
-8.28,0,0,41
-8.27,0,0,41
-8.26,0,0,41
-8.25,0,0,41
-8.25,0,0,41
-8.24,0,0,41
-8.23,0,0,41
-8.22,0,0,41
-8.21,0,0,41
-8.2,0,0,41
-8.19,0,0,41
-8.18,0,0,41
-8.18,0,0,41
-8.17,0,0,41
-8.16,0,0,41
-8.15,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.13,0,0,41
-8.12,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.1,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.08,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.04,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.95,0,0,41
-7.95,0,0,41
-7.95,0,0,41
-7.95,0,0,41
-7.95,0,0,41
-7.95,0,0,41
-7.95,0,0,41
-7.95,0,0,41
-7.95,0,0,41
-7.95,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.08,0,0,41
-8.08,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.18,0,0,41
-8.18,0,0,41
-8.19,0,0,41
-8.19,0,0,41
-8.2,0,0,41
-8.2,0,0,41
-8.21,0,0,41
-8.21,0,0,41
-8.22,0,0,41
-8.22,0,0,41
-8.23,0,0,41
-8.23,0,0,41
-8.24,0,0,41
-8.24,0,0,41
-8.25,0,0,41
-8.25,0,0,41
-8.26,0,0,41
-8.26,0,0,41
-8.27,0,0,41
-8.27,0,0,41
-8.28,0,0,41
-8.28,0,0,41
-8.29,0,0,41
-8.29,0,0,41
-8.3,0,0,41
-8.3,0,0,41
-8.31,0,0,41
-8.31,0,0,41
-8.31,0,0,41
-8.32,0,0,41
-8.32,0,0,41
-8.33,0,0,41
-8.33,0,0,41
-8.34,0,0,41
-8.34,0,0,41
-8.34,0,0,41
-8.35,0,0,41
-8.35,0,0,41
-8.35,0,0,41
-8.35,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.35,0,0,41
-8.35,0,0,41
-8.35,0,0,41
-8.35,0,0,41
-8.34,0,0,41
-8.34,0,0,41
-8.34,0,0,41
-8.33,0,0,41
-8.33,0,0,41
-8.33,0,0,41
-8.32,0,0,41
-8.32,0,0,41
-8.32,0,0,41
-8.31,0,0,41
-8.31,0,0,41
-8.31,0,0,41
-8.3,0,0,41
-8.3,0,0,41
-8.3,0,0,41
-8.29,0,0,41
-8.29,0,0,41
-8.29,0,0,41
-8.28,0,0,41
-8.28,0,0,41
-8.28,0,0,41
-8.28,0,0,41
-8.27,0,0,41
-8.27,0,0,41
-8.27,0,0,41
-8.26,0,0,41
-8.26,0,0,41
-8.26,0,0,41
-8.25,0,0,41
-8.25,0,0,41
-8.25,0,0,41
-8.24,0,0,41
-8.24,0,0,41
-8.24,0,0,41
-8.23,0,0,41
-8.23,0,0,41
-8.23,0,0,41
-8.22,0,0,41
-8.22,0,0,41
-8.22,0,0,41
-8.21,0,0,41
-8.21,0,0,41
-8.2,0,0,41
-8.2,0,0,41
-8.2,0,0,41
-8.19,0,0,41
-8.19,0,0,41
-8.19,0,0,41
-8.18,0,0,41
-8.18,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.08,0,0,41
-8.08,0,0,41
-8.08,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.08,0,0,41
-8.08,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.12,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.15,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.17,0,0,41
-8.18,0,0,41
-8.18,0,0,41
-8.19,0,0,41
-8.2,0,0,41
-8.2,0,0,41
-8.21,0,0,41
-8.21,0,0,41
-8.22,0,0,41
-8.23,0,0,41
-8.23,0,0,41
-8.24,0,0,41
-8.25,0,0,41
-8.25,0,0,41
-8.26,0,0,41
-8.27,0,0,41
-8.27,0,0,41
-8.28,0,0,41
-8.28,0,0,41
-8.29,0,0,41
-8.3,0,0,41
-8.3,0,0,41
-8.31,0,0,41
-8.31,0,0,41
-8.32,0,0,41
-8.33,0,0,41
-8.33,0,0,41
-8.34,0,0,41
-8.34,0,0,41
-8.35,0,0,41
-8.35,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.39,0,0,41
-8.39,0,0,41
-8.39,0,0,41
-8.4,0,0,41
-8.4,0,0,41
-8.41,0,0,41
-8.41,0,0,41
-8.41,0,0,41
-8.42,0,0,41
-8.42,0,0,41
-8.43,0,0,41
-8.43,0,0,41
-8.43,0,0,41
-8.44,0,0,41
-8.44,0,0,41
-8.44,0,0,41
-8.45,0,0,41
-8.45,0,0,41
-8.45,0,0,41
-8.45,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.49,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.45,0,0,41
-8.45,0,0,41
-8.44,0,0,41
-8.44,0,0,41
-8.43,0,0,41
-8.43,0,0,41
-8.42,0,0,41
-8.41,0,0,41
-8.41,0,0,41
-8.4,0,0,41
-8.4,0,0,41
-8.39,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.37,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.35,0,0,41
-8.34,0,0,41
-8.33,0,0,41
-8.33,0,0,41
-8.32,0,0,41
-8.31,0,0,41
-8.31,0,0,41
-8.3,0,0,41
-8.3,0,0,41
-8.29,0,0,41
-8.28,0,0,41
-8.28,0,0,41
-8.27,0,0,41
-8.27,0,0,41
-8.26,0,0,41
-8.26,0,0,41
-8.25,0,0,41
-8.25,0,0,41
-8.24,0,0,41
-8.24,0,0,41
-8.23,0,0,41
-8.23,0,0,41
-8.22,0,0,41
-8.22,0,0,41
-8.21,0,0,41
-8.21,0,0,41
-8.2,0,0,41
-8.2,0,0,41
-8.2,0,0,41
-8.19,0,0,41
-8.19,0,0,41
-8.18,0,0,41
-8.18,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.08,0,0,41
-8.08,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.97,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-7.99,0,0,41
-8,0,0,41
-8,0,0,41
-8,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.08,0,0,41
-8.08,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.18,0,0,41
-8.18,0,0,41
-8.18,0,0,41
-8.19,0,0,41
-8.19,0,0,41
-8.2,0,0,41
-8.2,0,0,41
-8.21,0,0,41
-8.21,0,0,41
-8.22,0,0,41
-8.22,0,0,41
-8.23,0,0,41
-8.23,0,0,41
-8.24,0,0,41
-8.24,0,0,41
-8.25,0,0,41
-8.25,0,0,41
-8.26,0,0,41
-8.26,0,0,41
-8.27,0,0,41
-8.27,0,0,41
-8.28,0,0,41
-8.28,0,0,41
-8.29,0,0,41
-8.29,0,0,41
-8.3,0,0,41
-8.3,0,0,41
-8.31,0,0,41
-8.31,0,0,41
-8.32,0,0,41
-8.32,0,0,41
-8.33,0,0,41
-8.33,0,0,41
-8.34,0,0,41
-8.34,0,0,41
-8.35,0,0,41
-8.35,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.39,0,0,41
-8.39,0,0,41
-8.4,0,0,41
-8.4,0,0,41
-8.4,0,0,41
-8.41,0,0,41
-8.41,0,0,41
-8.42,0,0,41
-8.42,0,0,41
-8.43,0,0,41
-8.43,0,0,41
-8.43,0,0,41
-8.44,0,0,41
-8.44,0,0,41
-8.44,0,0,41
-8.45,0,0,41
-8.45,0,0,41
-8.45,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.48,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.46,0,0,41
-8.45,0,0,41
-8.45,0,0,41
-8.45,0,0,41
-8.45,0,0,41
-8.45,0,0,41
-8.44,0,0,41
-8.44,0,0,41
-8.44,0,0,41
-8.44,0,0,41
-8.44,0,0,41
-8.44,0,0,41
-8.43,0,0,41
-8.43,0,0,41
-8.43,0,0,41
-8.43,0,0,41
-8.43,0,0,41
-8.43,0,0,41
-8.42,0,0,41
-8.42,0,0,41
-8.42,0,0,41
-8.42,0,0,41
-8.42,0,0,41
-8.42,0,0,41
-8.42,0,0,41
-8.41,0,0,41
-8.41,0,0,41
-8.41,0,0,41
-8.41,0,0,41
-8.41,0,0,41
-8.41,0,0,41
-8.4,0,0,41
-8.4,0,0,41
-8.4,0,0,41
-8.4,0,0,41
-8.4,0,0,41
-8.39,0,0,41
-8.39,0,0,41
-8.39,0,0,41
-8.39,0,0,41
-8.39,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.38,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.37,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.36,0,0,41
-8.35,0,0,41
-8.35,0,0,41
-8.34,0,0,41
-8.34,0,0,41
-8.34,0,0,41
-8.33,0,0,41
-8.33,0,0,41
-8.32,0,0,41
-8.32,0,0,41
-8.31,0,0,41
-8.31,0,0,41
-8.3,0,0,41
-8.3,0,0,41
-8.29,0,0,41
-8.29,0,0,41
-8.28,0,0,41
-8.28,0,0,41
-8.27,0,0,41
-8.27,0,0,41
-8.26,0,0,41
-8.26,0,0,41
-8.25,0,0,41
-8.25,0,0,41
-8.24,0,0,41
-8.24,0,0,41
-8.23,0,0,41
-8.23,0,0,41
-8.22,0,0,41
-8.22,0,0,41
-8.21,0,0,41
-8.21,0,0,41
-8.2,0,0,41
-8.2,0,0,41
-8.19,0,0,41
-8.19,0,0,41
-8.19,0,0,41
-8.18,0,0,41
-8.18,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.08,0,0,41
-8.08,0,0,41
-8.08,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.03,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.06,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.08,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.1,0,0,41
-8.11,0,0,41
-8.12,0,0,41
-8.13,0,0,41
-8.14,0,0,41
-8.15,0,0,41
-8.16,0,0,41
-8.17,0,0,41
-8.19,0,0,41
-8.2,0,0,41
-8.22,0,0,41
-8.23,0,0,41
-8.25,0,0,41
-8.27,0,0,41
-8.29,0,0,41
-8.31,0,0,41
-8.33,0,0,41
-8.35,0,0,41
-8.38,0,0,41
-8.4,0,0,41
-8.42,0,0,41
-8.45,0,0,41
-8.48,0,0,41
-8.5,0,0,41
-8.53,0,0,41
-8.56,0,0,41
-8.59,0,0,41
-8.62,0,0,41
-8.64,0,0,41
-8.67,0,0,41
-8.7,0,0,41
-8.73,0,0,41
-8.76,0,0,41
-8.79,0,0,41
-8.82,0,0,41
-8.85,0,0,41
-8.88,0,0,41
-8.91,0,0,41
-8.94,0,0,41
-8.97,0,0,41
-9,0,0,41
-9.02,0,0,41
-9.05,0,0,41
-9.08,0,0,41
-9.1,0,0,41
-9.13,0,0,41
-9.15,0,0,41
-9.17,0,0,41
-9.2,0,0,41
-9.22,0,0,41
-9.24,0,0,41
-9.26,0,0,41
-9.27,0,0,41
-9.29,0,0,41
-9.31,0,0,41
-9.32,0,0,41
-9.33,0,0,41
-9.35,0,0,41
-9.36,0,0,41
-9.37,0,0,41
-9.38,0,0,41
-9.39,0,0,41
-9.39,0,0,41
-9.4,0,0,41
-9.4,0,0,41
-9.41,0,0,41
-9.41,0,0,41
-9.41,0,0,41
-9.41,0,0,41
-9.41,0,0,41
-9.41,0,0,41
-9.41,0,0,41
-9.41,0,0,41
-9.4,0,0,41
-9.4,0,0,41
-9.39,0,0,41
-9.39,0,0,41
-9.38,0,0,41
-9.37,0,0,41
-9.37,0,0,41
-9.36,0,0,41
-9.35,0,0,41
-9.34,0,0,41
-9.33,0,0,41
-9.32,0,0,41
-9.31,0,0,41
-9.29,0,0,41
-9.28,0,0,41
-9.27,0,0,41
-9.25,0,0,41
-9.24,0,0,41
-9.23,0,0,41
-9.21,0,0,41
-9.2,0,0,41
-9.18,0,0,41
-9.16,0,0,41
-9.15,0,0,41
-9.13,0,0,41
-9.11,0,0,41
-9.1,0,0,41
-9.08,0,0,41
-9.06,0,0,41
-9.04,0,0,41
-9.02,0,0,41
-9,0,0,41
-8.98,0,0,41
-8.96,0,0,41
-8.94,0,0,41
-8.92,0,0,41
-8.9,0,0,41
-8.88,0,0,41
-8.85,0,0,41
-8.83,0,0,41
-8.81,0,0,41
-8.79,0,0,41
-8.77,0,0,41
-8.74,0,0,41
-8.72,0,0,41
-8.7,0,0,41
-8.67,0,0,41
-8.65,0,0,41
-8.62,0,0,41
-8.6,0,0,41
-8.58,0,0,41
-8.55,0,0,41
-8.53,0,0,41
-8.5,0,0,41
-8.47,0,0,41
-8.45,0,0,41
-8.42,0,0,41
-8.4,0,0,41
-8.37,0,0,41
-8.34,0,0,41
-8.31,0,0,41
-8.29,0,0,41
-8.26,0,0,41
-8.23,0,0,41
-8.2,0,0,41
-8.17,0,0,41
-8.14,0,0,41
-8.11,0,0,41
-8.07,0,0,41
-8.04,0,0,41
-8.01,0,0,41
-7.97,0,0,41
-7.94,0,0,41
-7.9,0,0,41
-7.86,0,0,41
-7.82,0,0,41
-7.78,0,0,41
-7.74,0,0,41
-7.7,0,0,41
-7.66,0,0,41
-7.62,0,0,41
-7.57,0,0,41
-7.52,0,0,41
-7.48,0,0,41
-7.43,0,0,41
-7.38,0,0,41
-7.33,0,0,41
-7.27,0,0,41
-7.22,0,0,41
-7.16,0,0,41
-7.11,0,0,41
-7.05,0,0,41
-6.99,0,0,41
-6.93,0,0,41
-6.87,0,0,41
-6.81,0,0,41
-6.75,0,0,41
-6.68,0,0,41
-6.62,0,0,41
-6.56,0,0,41
-6.49,0,0,41
-6.43,0,0,41
-6.36,0,0,41
-6.29,0,0,41
-6.23,0,0,41
-6.16,0,0,41
-6.09,0,0,41
-6.02,0,0,41
-5.96,0,0,41
-5.89,0,0,41
-5.83,0,0,41
-5.76,0,0,41
-5.7,0,0,41
-5.63,0,0,41
-5.57,0,0,41
-5.51,0,0,41
-5.45,0,0,41
-5.4,0,0,41
-5.34,0,0,41
-5.3,0,0,41
-5.25,0,0,41
-5.21,0,0,41
-5.17,0,0,41
-5.14,0,0,41
-5.11,0,0,41
-4.99,0,0,41
-4.95,0,0,41
-4.91,0,0,41
-4.88,0,0,41
-4.85,0,0,41
-4.83,0,0,41
-4.81,0,0,41
-4.79,0,0,41
-4.78,0,0,41
-4.77,0,0,41
-4.68,0,0,41
-4.67,0,0,41
-4.66,0,0,41
-4.65,0,0,41
-4.65,0,0,41
-4.65,0,0,41
-4.66,0,0,41
-4.67,0,0,41
-4.68,0,0,41
-4.7,0,0,41
-4.63,0,0,41
-4.64,0,0,41
-4.66,0,0,41
