interval:10
x,y,z,temperature
-3.489262241,-1.20043746,-1.530130155,29.5
0.823097275,-3.222226865,-3.353999224,29.5
1.914975255,13.27375256,-0.177325452,29.5
1.914975255,13.27375256,-0.177325452,29.5
5.82573451,1.21893795,-4.809254754,29.5
5.82573451,1.21893795,-4.809254754,29.5
5.82573451,1.21893795,-4.809254754,29.5
4.326845749,-5.122715888,-12.77441386,29.5
-2.187421152,5.984035873,-3.977256299,29.5
-5.021137725,10.19726069,3.323281429,29.5
-5.021137725,10.19726069,3.323281429,29.5
-0.400902129,1.798387261,-0.355174503,29.5
3.917740572,-7.795687637,-7.395658172,29.5
3.370230786,3.947062103,0.295658775,29.5
3.370230786,3.947062103,0.295658775,29.5
6.490530422,6.419670055,-0.578925713,29.5
9.555328589,7.185695063,-3.439171291,29.5
2.081305133,0.328296432,1.032885851,29.5
2.081305133,0.328296432,1.032885851,29.5
-3.717202241,-3.32991368,2.14082086,29.5
-3.717202241,-3.32991368,2.14082086,29.5
-3.717202241,-3.32991368,2.14082086,29.5
-0.793950277,0.788539756,-7.500028862,29.5
-3.734306468,1.738697001,0.584510766,29.5
-3.734306468,1.738697001,0.584510766,29.5
-1.733635546,1.757895623,1.170417796,29.5
-1.118930583,3.339862057,4.20222924,29.5
1.059589389,4.747121032,1.511280599,29.5
1.059589389,4.747121032,1.511280599,29.5
2.798111857,4.487241507,-3.066368963,29.5
2.661801642,4.081452456,-1.208465974,29.5
-2.454805593,-1.145983187,1.001993524,29.5
-3.9056978,-3.146654108,-3.428524783,29.5
-3.9056978,-3.146654108,-3.428524783,29.5
-0.438252175,-1.806590309,-6.128025537,29.5
-0.438252175,-1.806590309,-6.128025537,29.5
-0.438252175,-1.806590309,-6.128025537,29.5
0.466177443,5.795365781,-5.283286179,29.5
2.117433449,5.494994617,0.611039771,29.5
2.117433449,5.494994617,0.611039771,29.5
4.189488336,4.241150082,1.728574091,29.4
5.097059548,4.565083192,-7.864453609,29.5
-3.45400659,5.788035398,0.150796447,29.5
-3.45400659,5.788035398,0.150796447,29.5
-5.602681432,1.508662605,8.437794269,29.4
-5.118003499,-4.164006529,-2.352529299,29.5
-0.261275789,-1.282467934,-5.977752688,29.5
-0.261275789,-1.282467934,-5.977752688,29.5
-0.345575192,-1.271821426,0.328820031,29.4
4.519704631,-5.828003438,-0.619417352,29.4
4.519704631,-5.828003438,-0.619417352,29.4
4.519704631,-5.828003438,-0.619417352,29.4
5.292012825,8.306370976,1.111774734,29.5
5.292012825,8.306370976,1.111774734,29.5
6.345668094,5.561142596,1.471836158,29.4
8.518777546,2.518510111,-5.788209931,29.4
-1.178620844,0.621337214,4.01251195,29.4
-4.249876729,4.413763145,3.270048887,29.4
-4.249876729,4.413763145,3.270048887,29.4
-4.387234141,1.824043601,-1.043357827,29.4
-0.980351441,-4.446400802,-6.018244327,29.4
-1.918989513,3.88423025,-4.386186943,29.4
-1.918989513,3.88423025,-4.386186943,29.4
-0.593761012,6.102194664,-1.010371104,29.4
2.883458457,1.191187214,-1.782679298,29.4
2.883458457,1.191187214,-1.782679298,29.4
2.883458457,1.191187214,-1.782679298,29.4
3.576877769,2.397209728,-4.054923451,29.4
3.576877769,2.397209728,-4.054923451,29.4
1.058542191,5.408775352,-1.05609873,29.4
-1.301142957,3.730815809,6.10795425,29.4
1.361007751,-4.72547895,-3.450864997,29.4
1.361007751,-4.72547895,-3.450864997,29.4
0.180816111,-0.738099741,-8.294851803,29.4
-2.274687614,4.233645167,1.667836633,29.4
0.435285115,0.92066118,-0.940034335,29.4
0.435285115,0.92066118,-0.940034335,29.4
4.240626484,-0.507890812,-8.190481114,29.4
1.027649864,3.837455426,3.210358626,29.4
4.498411614,2.48866498,-3.427477585,29.4
4.498411614,2.48866498,-3.427477585,29.4
4.498411614,2.48866498,-3.427477585,29.4
3.728197815,8.370250027,-0.191113553,29.4
3.728197815,8.370250027,-0.191113553,29.4
0.59725167,1.02503187,5.089554632,29.4
2.221804138,-1.669058364,-4.07098048,29.4
0.346971455,2.306627139,-4.927413544,29.4
0.346971455,2.306627139,-4.927413544,29.4
-3.155729821,4.845208536,2.153561764,29.4
-2.694439299,2.148849375,0.829380461,29.4
-1.098684764,-5.838649947,-2.291791841,29.4
-1.098684764,-5.838649947,-2.291791841,29.4
-1.012465499,1.723861702,-3.155904353,29.4
0.024085544,2.968106926,-1.830675852,29.4
1.471836158,1.634326312,-2.368586328,29.4
1.471836158,1.634326312,-2.368586328,29.4
1.471836158,1.634326312,-2.368586328,29.4
1.471836158,1.634326312,-2.368586328,29.4
3.174230311,9.225635893,-3.511602455,29.4
1.218414351,-4.244989807,-3.662922501,29.4
3.376688504,4.740837847,-12.76376735,29.4
3.376688504,4.740837847,-12.76376735,29.4
-7.249748647,15.53552474,5.783148476,29.4
-2.490933908,-6.724928141,4.458967173,29.4
4.322656958,-14.625161,-1.997878395,29.4
0.629191195,8.26483214,-0.258308729,29.4
0.629191195,8.26483214,-0.258308729,29.4
-2.072403954,5.348037894,6.388079595,29.4
1.04475409,-7.439815002,4.158421476,29.4
5.902528997,-8.587194453,-5.353622948,29.4
5.902528997,-8.587194453,-5.353622948,29.4
5.902528997,-8.587194453,-5.353622948,29.4
5.902528997,-8.587194453,-5.353622948,29.4
5.318716363,6.491054021,-6.599962566,29.4
5.304753729,-3.836931828,2.441192025,29.4
5.735151922,-6.975382889,-4.625995182,29.4
5.735151922,-6.975382889,-4.625995182,29.4
5.106658858,4.090877234,-5.121319624,29.3
1.607099175,4.884652978,1.057494994,29.4
3.608817294,-12.3007315,-8.829620686,29.4
3.608817294,-12.3007315,-8.829620686,29.4
2.675589743,0.608421777,-0.197571271,29.3
3.794171261,3.595552792,2.323033234,29.3
2.089682713,3.031985977,5.448568859,29.3
2.089682713,3.031985977,5.448568859,29.3
5.324999548,-2.529854751,-3.614925947,29.3
5.324999548,-2.529854751,-3.614925947,29.3
5.324999548,-2.529854751,-3.614925947,29.3
0.48747046,4.444655473,-5.60076157,29.3
-6.255783638,5.32988647,0.476823952,29.3
-6.148271356,5.535486256,5.263214892,29.3
-6.148271356,5.535486256,5.263214892,29.3
-2.132094214,1.174257521,-2.866005165,29.3
1.508139007,-1.01072017,-9.983283321,29.3
0.280823477,3.273888611,-1.417207353,29.3
0.280823477,3.273888611,-1.417207353,29.3
1.316327322,-0.833918317,-2.685014521,29.3
2.556383755,-1.430471855,-2.508212668,29.3
2.835461903,-3.576005104,-2.958682148,29.3
2.835461903,-3.576005104,-2.958682148,29.3
1.840449696,1.08891092,0.277681884,29.3
1.840449696,1.08891092,0.277681884,29.3
1.840449696,1.08891092,0.277681884,29.3
1.101128225,5.504593928,2.567030264,29.3
2.212204827,1.060112988,1.474977751,29.3
2.212204827,1.060112988,1.474977751,29.3
2.301740218,-0.456752665,-2.584832622,29.3
0.008203047,2.712416191,-0.270002435,29.3
-1.881639467,6.610434542,3.166725395,29.3
-1.881639467,6.610434542,3.166725395,29.3
2.099282024,-0.551524044,-4.843288674,29.3
0.188146493,1.605702912,-7.087782092,29.3
-4.668406683,6.095911478,0.192335284,29.3
-3.274063144,6.62108105,1.768018532,29.3
-3.274063144,6.62108105,1.768018532,29.3
1.386664091,-0.773180859,-3.002489912,29.3
1.386664091,-0.773180859,-3.002489912,29.3
1.386664091,-0.773180859,-3.002489912,29.3
4.272566009,-3.156253419,-7.488335156,29.3
0.572817061,6.698748202,1.510233402,29.3
0.572817061,6.698748202,1.510233402,29.3
0.352207443,-0.404567321,2.14082086,29.3
1.637991503,-6.827204435,0.550302313,29.3
2.758841949,-0.169122405,-3.575481506,29.3
2.758841949,-0.169122405,-3.575481506,29.3
4.076565534,2.199987522,-3.260275043,29.3
2.506292806,4.215668275,3.691894967,29.3
-1.541823861,11.26260966,10.55871838,29.3
-1.541823861,11.26260966,10.55871838,29.3
1.709375469,1.909215669,-12.89798317,29.3
-0.951728041,1.378635576,-10.52555712,29.3
-0.951728041,1.378635576,-10.52555712,29.3
-0.951728041,1.378635576,-10.52555712,29.3
-5.300215872,7.072772261,2.952573496,29.3
-5.300215872,7.072772261,2.952573496,29.3
-1.986010156,11.25301035,1.950056373,29.3
3.402170311,-5.483999043,-3.755599484,29.3
4.552691354,-5.414709471,-6.243042734,29.3
2.630909314,2.72847322,0.930609557,29.3
2.630909314,2.72847322,0.930609557,29.3
3.977430832,3.547730771,4.456698245,29.3
4.133986866,3.737273527,1.868025898,29.3
4.17779463,1.120850446,-0.022863813,29.3
4.17779463,1.120850446,-0.022863813,29.3
1.681799267,2.324778564,-0.5703736,29.3
-1.440594765,1.083674933,2.370855256,29.3
-1.440594765,1.083674933,2.370855256,29.3
-1.440594765,1.083674933,2.370855256,29.3
-6.721262949,4.008846759,-2.760587278,29.3
-6.721262949,4.008846759,-2.760587278,29.3
-9.283406291,-0.237364778,0.361806754,29.3
-7.573507223,1.045277689,2.405063709,29.3
-3.441265686,0.869523033,-0.902684289,29.2
-3.441265686,0.869523033,-0.902684289,29.2
3.708999193,3.425208657,-3.163234736,29.3
4.151091093,1.176351916,0.623780675,29.2
4.071155013,-5.675636195,-4.413937678,29.3
4.071155013,-5.675636195,-4.413937678,29.3
3.55244316,-0.911760001,-3.266558228,29.3
2.959031214,4.918686898,3.007900433,29.3
2.800380785,6.564532383,4.341681047,29.3
2.800380785,6.564532383,4.341681047,29.3
2.800380785,6.564532383,4.341681047,29.3
2.917492378,7.732157652,-5.901132734,29.2
2.917492378,7.732157652,-5.901132734,29.2
-3.320837968,1.572541656,0.093375115,29.2
-4.538554187,1.932603081,-1.86034645,29.2
-4.07516927,4.318991767,1.126610032,29.3
-4.07516927,4.318991767,1.126610032,29.3
-1.594009206,1.357342559,3.517187509,29.2
3.998723849,-7.223568708,-2.508212668,29.2
6.513917834,-2.625673327,-7.277499382,29.2
6.513917834,-2.625673327,-7.277499382,29.2
6.696130208,4.935791125,-7.021808647,29.2
4.310963252,5.408775352,2.622357201,29.2
1.699776159,0.770388332,9.889733674,29.2
1.699776159,0.770388332,9.889733674,29.2
1.699776159,0.770388332,9.889733674,29.2
1.699776159,0.770388332,9.889733674,29.2
4.00832316,-0.569675468,0.708080078,29.2
8.204618281,1.508662605,-6.640454205,29.2
2.122843969,3.954567019,-2.777691505,29.2
2.122843969,3.954567019,-2.777691505,29.2
-2.667910295,-0.131946891,2.936516466,29.2
-3.189938274,0.977035315,7.534411848,29.2
-1.159422222,3.015056283,2.815216083,29.2
0.833743784,5.068959747,-4.809254754,29.2
0.833743784,5.068959747,-4.809254754,29.2
1.428202927,3.776717968,-6.44445373,29.2
-0.927118899,0.016231562,-0.2422517,29.2
-2.343977185,0.16109389,6.601184297,29.2
-2.343977185,0.16109389,6.601184297,29.2
-2.343977185,0.16109389,6.601184297,29.2
-2.343977185,0.16109389,6.601184297,29.2
0.181863308,0.89081605,-1.30428455,29.2
2.655343924,-0.773180859,-7.630055891,29.2
1.382475301,1.167799803,0.228638132,29.2
1.382475301,1.167799803,0.228638132,29.2
2.463706772,2.804045976,2.671400953,29.2
2.075894612,12.35972363,2.804569575,29.2
5.002288169,-2.091951641,-1.129577092,29.2
5.002288169,-2.091951641,-1.129577092,29.2
-1.441641962,1.324355836,-0.505447351,29.2
-6.272887865,12.27140997,-0.339117474,29.2
-8.17651848,3.031985977,3.715282379,29.2
-8.17651848,3.031985977,3.715282379,29.2
-2.797762791,-8.774642814,-0.671602696,29.2
-2.797762791,-8.774642814,-0.671602696,29.2
-2.797762791,-8.774642814,-0.671602696,29.2
0.708080078,4.662996163,-0.982620369,29.2
4.443084677,-1.515643922,-1.35978602,29.2
5.478413989,-3.851941659,-6.155776272,29.2
5.478413989,-3.851941659,-6.155776272,29.2
2.671400953,5.262865826,0.598298868,29.2
2.719397508,8.962614775,2.423215133,29.2
3.266907294,1.427679328,-4.679227725,29.2
3.266907294,1.427679328,-4.679227725,29.2
-0.378561915,2.53037835,-0.480838209,29.2
-4.477816729,5.610011815,6.669426671,29.2
-2.499486022,-7.086211296,-13.11213507,29.2
-2.499486022,-7.086211296,-13.11213507,29.2
-2.723237232,1.940107997,1.281071671,29.2
-2.723237232,1.940107997,1.281071671,29.2
-2.723237232,1.940107997,1.281071671,29.2
0.895528439,7.600036228,0.79115775,29.2
6.095213347,1.379857307,-7.727096197,29.2
6.095213347,1.379857307,-7.727096197,29.2
4.793546791,3.165154598,-1.830675852,29.2
2.559525348,2.149896573,4.746597434,29.1
3.836757295,3.501828611,0.533372619,29.2
3.836757295,3.501828611,0.533372619,29.2
2.04709668,1.957212223,-1.540776664,29.2
-4.031361506,-2.224073066,-0.328470965,29.2
-7.553261404,-1.734159145,2.43909763,29.1
-4.272216943,1.499063295,-1.336224075,29.1
-4.272216943,1.499063295,-1.336224075,29.1
0.851895208,-2.07816354,-8.506734774,29.1
0.851895208,-2.07816354,-8.506734774,29.1
0.851895208,-2.07816354,-8.506734774,29.1
-1.940282529,6.422811647,-3.405137371,29.1
-5.18729307,12.82537748,3.133738672,29.2
-5.18729307,12.82537748,3.133738672,29.2
5.037369287,-15.17598691,-5.434431692,29.1
5.087460237,-0.50474922,-4.46298143,29.1
2.80666397,7.949451144,5.137551186,29.1
2.80666397,7.949451144,5.137551186,29.1
8.080001772,4.29769875,-5.080827985,29.1
5.559397266,1.783551963,-2.678556803,29.1
-1.902932483,2.057219589,-0.890990583,29.1
-1.902932483,2.057219589,-0.890990583,29.1
-10.7353457,9.41640038,0.613134166,29.1
-7.62045658,-4.824439118,0.7410668,29.1
-7.62045658,-4.824439118,0.7410668,29.1
-7.62045658,-4.824439118,0.7410668,29.1
-1.394867138,-5.367760115,0.525867704,29.1
-1.394867138,-5.367760115,0.525867704,29.1
3.619463803,3.193952531,-4.927413544,29.1
4.307647127,0.71715579,-0.876155285,29.1
5.013981875,-1.925796297,-3.540400388,29.1
2.577676772,5.621705521,-1.3543755,29.1
2.577676772,5.621705521,-1.3543755,29.1
-0.503178423,6.799977299,4.521799026,29.1
1.295034305,2.636843434,-6.116331831,29.1
3.604628504,-2.582040095,-5.74335497,29.1
3.604628504,-2.582040095,-5.74335497,29.1
-2.228959988,2.049889206,-1.400277659,29.1
-3.884404783,4.486194309,1.215098225,29.1
-3.884404783,4.486194309,1.215098225,29.1
-3.884404783,4.486194309,1.215098225,29.1
-0.793950277,0.994139542,-4.657934708,29.1
-0.793950277,0.994139542,-4.657934708,29.1
0.381005376,1.738697001,-0.234746784,29.1
2.560572546,1.507615408,0.709127275,29.1
3.911457387,1.914626189,-4.114613712,29.1
3.911457387,1.914626189,-4.114613712,29.1
2.251649268,2.761459943,1.733810079,29.1
1.826661595,3.746872838,2.989923542,29.1
1.150171977,4.416904738,0.502480292,29.1
1.150171977,4.416904738,0.502480292,29.1
0.003839724,3.809704691,-0.5703736,29.1
-6.174800361,3.274935808,-0.721693646,29.1
-5.237384019,-6.351078615,-6.875899121,29.1
-5.237384019,-6.351078615,-6.875899121,29.1
-5.237384019,-6.351078615,-6.875899121,29.1
-4.773999103,1.507615408,-1.6676621,29.1
-4.773999103,1.507615408,-1.6676621,29.1
-1.045452222,4.393517326,-2.529505685,29.1
1.195899603,4.636467158,-0.847357352,29.1
3.931703206,-4.850095458,-2.634923572,29.1
3.931703206,-4.850095458,-2.634923572,29.1
3.659955441,0.800233462,-5.914920835,29.1
1.376017582,7.45936269,1.825439865,29.1
1.135336678,9.409942662,0.602487658,29.1
1.135336678,9.409942662,0.602487658,29.1
1.977981641,-2.761110877,-11.75915584,29.1
-0.932529419,-4.742408644,1.001993524,29.1
-0.642804764,5.211727679,1.71897478,29.1
-0.642804764,5.211727679,1.71897478,29.1
-0.642804764,5.211727679,1.71897478,29.1
-0.642804764,5.211727679,1.71897478,29.1
2.653249529,1.817585883,-8.850913703,29.1
-1.959481151,-0.055152404,-0.464955713,29.1
-3.448770602,6.861761954,7.371398096,29.1
-3.448770602,6.861761954,7.371398096,29.1
2.267706297,4.58410728,-4.68673264,29.1
1.446354351,2.665641367,-0.746128255,29.1
-0.038746309,5.756095873,1.291718179,29.1
-3.546683573,3.359060678,-4.658981905,29
-3.546683573,3.359060678,-4.658981905,29
-1.796467399,-5.515938568,-3.796091123,29.1
-1.752834168,3.270747018,2.600016987,29.1
3.609864492,3.972718443,-7.216761924,29
3.609864492,3.972718443,-7.216761924,29
3.609864492,3.972718443,-7.216761924,29
3.609864492,3.972718443,-7.216761924,29
2.041860692,0.169646003,-1.161516617,29.1
-1.596103601,2.324778564,6.808878478,29
0.488692191,5.405459226,-1.829454122,29
0.488692191,5.405459226,-1.829454122,29
2.098234827,3.12466296,-2.654122194,29
-1.295732437,3.212103955,1.662426113,29
-2.045700416,2.653947661,-2.856405854,29
-2.045700416,2.653947661,-2.856405854,29
-2.589021412,0.301767428,2.356019957,29
0.6270968,1.166752605,-4.658981905,29
1.090481717,0.768293937,-2.536836068,29
1.090481717,0.768293937,-2.536836068,29
1.737126205,2.570695455,-1.318247184,29
1.737126205,2.570695455,-1.318247184,29
1.737126205,2.570695455,-1.318247184,29
3.466049362,5.037020221,-0.40631265,29
2.386912285,3.516838443,0.856083998,29
0.878598745,2.047794811,3.36691466,29
0.878598745,2.047794811,3.36691466,29
1.06499991,3.340909254,1.38125357,29
0.292517183,3.944967708,-2.051110937,29
-3.441265686,4.063301032,-3.195174262,29
-3.441265686,4.063301032,-3.195174262,29
-3.78753901,0.080110613,-3.917566039,29
-3.493451031,-0.544193661,0.991347015,29
-2.367364597,7.879114375,5.372996102,29
-2.367364597,7.879114375,5.372996102,29
2.733185609,1.257335193,-3.728895947,29
2.733185609,1.257335193,-3.728895947,29
2.733185609,1.257335193,-3.728895947,29
1.793674872,-2.334901473,-6.283534373,29
-0.932529419,2.657089253,1.806241243,29
-0.932529419,2.657089253,1.806241243,29
-1.014559894,5.864655353,4.079707127,29
1.999274658,1.744107522,-4.458618107,29
0.390604687,2.219186144,-1.914800722,29
0.390604687,2.219186144,-1.914800722,29
-1.122072176,4.992165259,0.252025544,29
0.193557014,2.549402438,-4.559847204,29
-1.158375025,1.584235362,-1.986184689,29
0.372453262,3.531673741,-2.074498349,29
0.372453262,3.531673741,-2.074498349,29
0.56740654,3.613704216,-1.529082958,29
0.56740654,3.613704216,-1.529082958,29
0.56740654,3.613704216,-1.529082958,29
1.068141502,0.141895268,1.239532835,29
1.797863662,0.638266907,-2.001019987,29
1.797863662,0.638266907,-2.001019987,29
0.275587489,2.653947661,-1.16046942,29
1.170417796,1.454382866,0.485376065,29
2.502104016,0.603185789,-2.06385184,29
2.502104016,0.603185789,-2.06385184,29
0.553618439,2.375742178,0.725009771,29
0.998851931,2.820103005,0.265988178,29
1.221555943,3.3782593,0.370358867,29
1.221555943,3.3782593,0.370358867,29
0.288328392,3.015056283,2.017251549,29
-2.775422577,4.510628919,0.547160721,29
-2.775422577,4.510628919,0.547160721,29
-2.775422577,4.510628919,0.547160721,29
-3.196221459,4.518133835,-0.850498944,29
-3.196221459,4.518133835,-0.850498944,29
-1.950929038,2.945766712,-1.985137491,29
-0.338070276,0.953647903,-2.282367063,29
0.679282145,0.138753676,-2.576280509,29
0.800757061,2.567553863,-1.171115928,29
0.800757061,2.567553863,-1.171115928,29
1.544267322,2.00835037,-2.815914215,29
0.48747046,-0.462163186,0.059166662,29
0.092327917,1.717403984,0.082728607,29
0.092327917,1.717403984,0.082728607,29
0.350113048,3.665889561,1.511280599,29
2.618168411,3.103369943,0.662177918,29
2.618168411,3.103369943,0.662177918,29
2.618168411,3.103369943,0.662177918,29
1.275835683,2.789210678,0.109257611,29
1.275835683,2.789210678,0.109257611,29
0.831649389,4.346567969,-0.895353906,28.9
-1.603608517,5.02619918,-2.005383311,29
-3.373023312,2.523920631,1.584758961,29
-3.373023312,2.523920631,1.584758961,29
-1.960528349,3.865031629,-0.669508301,28.9
0.231954258,2.790257875,-3.973940174,28.9
-0.313635667,0.358141563,-0.505447351,28.9
-0.313635667,0.358141563,-0.505447351,28.9
0.603709388,2.426880325,-2.742435854,28.9
0.557807229,2.883982056,0.605803783,28.9
2.702293281,2.885029254,-3.22728832,28.9
2.702293281,2.885029254,-3.22728832,28.9
2.702293281,2.885029254,-3.22728832,28.9
1.298175898,4.741885045,-0.325329373,28.9
1.298175898,4.741885045,-0.325329373,28.9
0.814545162,1.971000324,-1.917942315,28.9
-4.038866422,1.774999849,-1.240405499,28.9
-3.495545426,1.13481308,1.075471885,28.9
-3.495545426,1.13481308,1.075471885,28.9
-1.973269252,0.936543677,-0.786619894,28.9
-0.191113553,1.259429588,-0.976162651,28.9
1.729621289,0.137706478,-2.030865118,28.9
1.729621289,0.137706478,-2.030865118,28.9
2.495646297,1.117708853,-2.490061244,28.9
1.285434994,4.586376208,0.722915376,28.9
2.496693495,2.076418211,-1.660157184,28.9
2.496693495,2.076418211,-1.660157184,28.9
2.496693495,2.076418211,-1.660157184,28.9
2.496693495,2.076418211,-1.660157184,28.9
1.901187154,1.634326312,-0.931482222,28.9
-0.168598806,3.012787355,-2.520953572,28.9
-1.260651319,1.123119374,0.534419817,28.9
-1.260651319,1.123119374,0.534419817,28.9
-0.820653814,-1.463458578,-0.536339679,28.9
0.62290801,1.010196571,-3.336894997,28.9
0.799709863,3.275983006,-1.516342054,28.9
2.475400478,4.059984906,-1.44809968,28.9
2.475400478,4.059984906,-1.44809968,28.9
1.345125255,5.589765995,0.406487183,28.9
1.162912881,4.131368872,0.646295422,28.9
2.530727415,2.182010631,-2.676462408,28.9
2.530727415,2.182010631,-2.676462408,28.9
2.530727415,2.182010631,-2.676462408,28.9
2.530727415,2.182010631,-2.676462408,28.9
-4.276405733,6.751980744,-2.819230341,28.9
-6.669077605,4.228409179,-0.398807734,28.9
-3.750188964,-0.840376035,1.014734427,28.9
-3.750188964,-0.840376035,1.014734427,28.9
-0.360410491,-3.074222944,-2.216219084,28.9
3.435157034,-3.533419071,-4.427725779,28.9
1.370607062,6.060655828,3.862413635,28.9
1.370607062,6.060655828,3.862413635,28.9
4.87226114,-4.242895412,-1.939235332,28.9
4.347091568,3.059736712,-6.229254633,28.9
1.282293401,4.331732671,4.045498673,28.9
1.282293401,4.331732671,4.045498673,28.9
2.995334062,0.792728546,-4.494920956,28.9
2.995334062,0.792728546,-4.494920956,28.9
2.995334062,0.792728546,-4.494920956,28.9
-0.314682864,8.15086214,0.236143048,28.9
-1.495049037,4.412715948,0.836885376,28.9
-1.301142957,-0.358839694,-6.055594373,28.9
-1.301142957,-0.358839694,-6.055594373,28.9
-2.384468824,-0.065798913,-1.616523953,28.9
-2.33647227,-0.973544657,1.96297181,28.9
0.619591884,-0.441917367,-2.281145332,28.9
0.619591884,-0.441917367,-2.281145332,28.9
1.563465944,4.310439654,-3.355046421,28.9
0.844390292,5.571789104,0.498116969,28.9
2.64260302,-2.468070095,-2.460216114,28.9
2.64260302,-2.468070095,-2.460216114,28.9
0.142418867,0.543495529,-4.836830956,28.9
0.142418867,0.543495529,-4.836830956,28.9
0.142418867,0.543495529,-4.836830956,28.9
-1.098684764,5.248903192,-2.659358181,28.9
0.538608607,2.415186619,-1.887049987,28.9
0.538608607,2.415186619,-1.887049987,28.9
2.576629575,-2.548006175,-2.514495853,28.9
0.910538271,3.019245073,0.778242313,28.9
0.586605162,0.948411916,2.506292806,28.9
0.586605162,0.948411916,2.506292806,28.9
3.089058243,-0.952077107,-6.305874587,28.9
1.37287599,2.868972224,-0.961327352,28.8
1.209862237,4.338190389,0.4277802,28.9
1.928937889,2.03278498,-0.85800386,28.9
1.928937889,2.03278498,-0.85800386,28.9
1.434660645,4.387059608,1.181064305,28.8
1.434660645,4.387059608,1.181064305,28.8
1.434660645,4.387059608,1.181064305,28.8
-1.497143432,6.707300315,3.815464278,28.9
-1.423665071,0.459370659,-0.060039326,28.9
-1.423665071,0.459370659,-0.060039326,28.9
0.693070246,-4.432438168,-5.732708461,28.8
0.183957703,0.352905575,-1.872214689,28.8
0.223402144,4.65985457,0.161442956,28.8
0.223402144,4.65985457,0.161442956,28.8
3.182782424,1.10915674,-6.16642278,28.9
0.971275729,2.124414766,1.502728486,28.9
1.035154779,6.911852904,2.408205302,28.8
1.035154779,6.911852904,2.408205302,28.8
3.741985916,2.20644524,-0.267733507,28.8
-0.289026524,3.646690939,4.611334417,28.8
-0.289026524,3.646690939,4.611334417,28.8
-0.289026524,3.646690939,4.611334417,28.8
-2.211855761,7.808777606,0.553618439,28.8
-2.211855761,7.808777606,0.553618439,28.8
-3.950552762,1.914626189,-1.635722575,28.8
-3.700098014,-2.377487507,-2.322684169,28.8
-2.333330677,0.415737428,-0.508588944,28.8
-0.258134196,2.537708732,-0.94631752,28.8
-0.258134196,2.537708732,-0.94631752,28.8
0.815592359,0.377340184,-3.437076896,28.8
0.665494044,4.154930817,-2.293013571,28.8
1.937490003,4.510628919,-0.985761962,28.8
1.937490003,4.510628919,-0.985761962,28.8
1.348266847,2.276782009,-2.815914215,28.8
1.310044137,3.990869868,-2.017077017,28.8
1.310044137,3.990869868,-2.017077017,28.8
1.310044137,3.990869868,-2.017077017,28.8
0.594110077,2.921332102,-3.430619178,28.8
0.594110077,2.921332102,-3.430619178,28.8
0.06143559,-0.624129741,-2.901260816,28.8
-0.819606617,0.55728363,1.387711288,28.8
1.965066205,1.532050017,-2.273814949,28.8
1.965066205,1.532050017,-2.273814949,28.8
3.805864967,2.654994858,-1.41825455,28.8
3.391523802,3.191858136,2.005557843,28.8
1.584758961,4.028045381,1.4110987,28.8
1.584758961,4.028045381,1.4110987,28.8
-3.034254905,3.01069296,2.321986037,28.8
-4.057017846,2.830749514,1.017003355,28.8
-0.96237455,-1.239707368,-0.77387899,28.8
-0.96237455,-1.239707368,-0.77387899,28.8
-0.96237455,-1.239707368,-0.77387899,28.8
-0.119729587,-2.859023848,-2.005383311,28.8
-0.119729587,-2.859023848,-2.005383311,28.8
-1.570621794,5.204222764,-1.088038256,28.8
1.287529389,1.168847,-3.75769388,28.8
2.069436894,0.310145008,-6.397504373,28.8
2.069436894,0.310145008,-6.397504373,28.8
-2.300343954,7.673514589,5.712811708,28.8
2.698104491,1.290321916,-5.68907523,28.8
1.312138532,2.887123649,-1.452463004,28.8
1.312138532,2.887123649,-1.452463004,28.8
-1.176526449,5.212774877,-3.056769652,28.8
-3.082251459,4.205021767,-1.973269252,28.8
-3.199363052,4.200658444,5.193925321,28.8
-3.199363052,4.200658444,5.193925321,28.8
-3.199363052,4.200658444,5.193925321,28.8
-3.199363052,4.200658444,5.193925321,28.8
-1.188220155,-2.812249024,-2.789385211,28.8
2.699151688,-5.76726598,-7.835655677,28.8
0.381005376,0.701098761,4.31078872,28.8
0.381005376,0.701098761,4.31078872,28.8
3.931703206,-1.720196511,-3.436029698,28.8
4.917116102,4.384965213,-6.005503423,28.7
2.794970264,3.165154598,5.116258169,28.7
4.298047816,3.877947065,3.621558198,28.7
4.298047816,3.877947065,3.621558198,28.7
4.166100925,7.095112475,-0.849451747,28.7
-1.035852911,1.916720585,0.437379511,28.7
-3.87166388,3.252595594,2.761809008,28.7
-3.87166388,3.252595594,2.761809008,28.7
-3.87166388,3.252595594,2.761809008,28.7
-3.87166388,3.252595594,2.761809008,28.7
-1.138129205,3.490134905,-2.439970294,28.7
-1.575857782,0.685216264,-1.724036235,28.7
0.026354472,0.212232037,-3.504097539,28.7
0.026354472,0.212232037,-3.504097539,28.7
0.010297443,2.924473695,-0.361632221,28.7
1.555961028,3.097086758,0.390604687,28.7
4.385488811,1.622632606,-0.247487688,28.7
4.385488811,1.622632606,-0.247487688,28.7
4.047767601,4.283736116,3.455402853,28.7
1.966113402,2.341708257,2.757620218,28.7
-1.684591794,1.496968899,0.79534654,28.7
-1.684591794,1.496968899,0.79534654,28.7
-2.821324736,3.7063812,2.212204827,28.7
