interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-0.16,-0.09,-0.64,25
-0.1,-0.12,-0.7,25
-0.13,-0.12,-0.68,25
-0.14,-0.15,-0.75,25
-0.11,-0.11,-0.7,25
-0.13,-0.16,-0.68,25
-0.12,-0.15,-0.66,25
-0.12,-0.11,-0.73,25
-0.15,-0.16,-0.73,25
-0.11,-0.15,-0.68,25
-0.14,-0.1,-0.72,25
-0.14,-0.14,-0.64,25
-0.14,-0.14,-0.64,25
-0.11,-0.08,-0.65,25
-0.09,-0.1,-0.72,25
-0.11,-0.11,-0.66,25
-0.08,-0.14,-0.69,25
-0.08,-0.09,-0.66,25
-0.15,-0.14,-0.72,25
-0.09,-0.11,-0.69,25
-0.11,-0.12,-0.73,25
-0.11,-0.1,-0.7,25
-0.13,-0.12,-0.63,25
-0.15,-0.12,-0.76,25
-0.1,-0.12,-0.74,25
-0.09,-0.07,-0.77,25
-0.13,-0.1,-0.75,25
-0.14,-0.09,-0.71,25
-0.12,-0.07,-0.69,25
-0.11,-0.08,-0.72,25
-0.11,-0.09,-0.62,25
-0.09,-0.14,-0.72,25
-0.11,-0.09,-0.73,25
-0.1,-0.1,-0.72,25
-0.11,-0.1,-0.67,25
-0.12,-0.12,-0.71,25
-0.11,-0.08,-0.77,25
-0.07,-0.08,-0.68,25
-0.1,-0.1,-0.74,25
-0.11,-0.11,-0.71,25
-0.11,-0.11,-0.7,25
-0.07,-0.11,-0.69,25
-0.11,-0.12,-0.74,25
-0.13,-0.15,-0.69,25
-0.05,-0.14,-0.69,25
-0.05,-0.14,-0.69,25
-0.12,-0.06,-0.71,25
-0.1,-0.11,-0.69,25
-0.1,-0.15,-0.72,25
-0.1,-0.13,-0.67,25
-0.14,-0.15,-0.68,25
-0.1,-0.09,-0.66,25
-0.11,-0.12,-0.71,25
-0.11,-0.07,-0.72,25
-0.12,-0.11,-0.69,25
-0.11,-0.12,-0.72,25
-0.12,-0.12,-0.71,25
-0.1,-0.09,-0.69,25
-0.13,-0.1,-0.71,25
-0.12,-0.13,-0.72,25
-0.12,-0.1,-0.72,25
-0.11,-0.08,-0.73,25
-0.11,-0.13,-0.7,25
-0.15,-0.12,-0.68,25
-0.14,-0.15,-0.66,25
-0.1,-0.14,-0.72,25
-0.09,-0.1,-0.76,25
-0.11,-0.13,-0.64,25
-0.11,-0.1,-0.69,25
-0.11,-0.14,-0.7,25
-0.1,-0.15,-0.71,25
-0.13,-0.14,-0.69,25
-0.1,-0.11,-0.73,25
-0.11,-0.13,-0.73,25
-0.08,-0.11,-0.67,25
-0.12,-0.09,-0.74,25
-0.09,-0.11,-0.68,25
-0.07,-0.09,-0.72,25
-0.07,-0.09,-0.72,25
-0.12,-0.1,-0.68,25
-0.07,-0.1,-0.68,25
-0.06,-0.11,-0.72,25
-0.09,-0.1,-0.72,25
-0.11,-0.13,-0.75,25
-0.09,-0.11,-0.71,25
-0.15,-0.11,-0.75,25
-0.1,-0.08,-0.71,25
-0.07,-0.11,-0.69,25
-0.07,-0.14,-0.71,25
-0.1,-0.11,-0.74,25
-0.1,-0.1,-0.72,25
-0.1,-0.09,-0.71,25
-0.09,-0.11,-0.72,25
-0.08,-0.13,-0.75,25
-0.08,-0.16,-0.71,25
-0.06,-0.07,-0.68,25
-0.09,-0.12,-0.7,25
-0.1,-0.14,-0.74,25
-0.1,-0.12,-0.75,25
-0.1,-0.12,-0.77,25
-0.06,-0.11,-0.75,25
-0.1,-0.14,-0.73,25
-0.07,-0.14,-0.71,25
-0.08,-0.14,-0.75,25
-0.11,-0.1,-0.7,25
-0.1,-0.14,-0.7,25
-0.07,-0.12,-0.79,25
-0.06,-0.11,-0.69,25
-0.06,-0.1,-0.7,25
-0.09,-0.12,-0.67,25
-0.08,-0.15,-0.72,25
-0.08,-0.15,-0.72,25
-0.08,-0.13,-0.7,25
-0.1,-0.14,-0.77,25
-0.11,-0.11,-0.73,25
-0.06,-0.13,-0.69,25
-0.07,-0.14,-0.75,25
-0.08,-0.12,-0.74,25
-0.1,-0.11,-0.75,25
-0.07,-0.11,-0.73,25
-0.12,-0.13,-0.72,25
-0.09,-0.11,-0.81,25
-0.08,-0.13,-0.72,25
-0.07,-0.09,-0.76,25
-0.11,-0.11,-0.7,25
-0.09,-0.1,-0.7,25
-0.08,-0.11,-0.73,25
-0.08,-0.09,-0.78,25
-0.08,-0.11,-0.75,25
-0.08,-0.13,-0.73,25
-0.07,-0.15,-0.76,25
-0.07,-0.1,-0.74,25
-0.1,-0.14,-0.75,25
-0.09,-0.13,-0.78,25
-0.07,-0.1,-0.72,25
-0.08,-0.12,-0.72,25
-0.09,-0.1,-0.71,25
-0.06,-0.16,-0.74,25
-0.1,-0.08,-0.73,25
-0.11,-0.14,-0.72,25
-0.09,-0.1,-0.75,25
-0.08,-0.11,-0.74,25
-0.06,-0.12,-0.76,25
-0.1,-0.15,-0.74,25
-0.1,-0.15,-0.74,25
-0.11,-0.16,-0.73,25
-0.06,-0.12,-0.72,25
-0.07,-0.08,-0.75,25
-0.14,-0.09,-0.78,25
-0.13,-0.09,-0.73,25
-0.1,-0.12,-0.75,25
-0.03,-0.11,-0.77,25
-0.08,-0.13,-0.76,25
-0.06,-0.09,-0.79,25
-0.07,-0.13,-0.75,25
-0.06,-0.13,-0.71,25
-0.07,-0.11,-0.75,25
-0.04,-0.12,-0.73,25
-0.05,-0.15,-0.77,25
-0.11,-0.12,-0.7,25
-0.09,-0.11,-0.75,25
-0.07,-0.13,-0.75,25
-0.08,-0.11,-0.75,25
-0.08,-0.12,-0.74,25
-0.08,-0.12,-0.76,25
-0.07,-0.12,-0.77,25
-0.05,-0.11,-0.74,25
-0.09,-0.09,-0.74,25
-0.07,-0.09,-0.74,25
-0.06,-0.13,-0.76,25
-0.05,-0.1,-0.77,25
-0.12,-0.13,-0.74,25
-0.06,-0.13,-0.75,25
-0.11,-0.09,-0.77,25
-0.06,-0.09,-0.76,25
-0.06,-0.1,-0.69,25
-0.11,-0.11,-0.75,25
-0.11,-0.11,-0.75,25
-0.07,-0.12,-0.75,25
-0.06,-0.06,-0.74,25
-0.06,-0.13,-0.74,25
-0.1,-0.12,-0.75,25
-0.09,-0.16,-0.72,25
-0.1,-0.07,-0.74,25
-0.08,-0.09,-0.79,25
-0.07,-0.16,-0.71,25
-0.09,-0.11,-0.76,25
-0.09,-0.08,-0.74,25
-0.06,-0.09,-0.73,25
-0.08,-0.11,-0.74,25
-0.03,-0.14,-0.76,25
-0.09,-0.1,-0.73,25
-0.09,-0.13,-0.7,25
-0.09,-0.12,-0.75,25
-0.08,-0.11,-0.77,25
-0.11,-0.08,-0.72,25
-0.09,-0.1,-0.7,25
-0.1,-0.09,-0.73,25
-0.05,-0.13,-0.75,25
-0.1,-0.08,-0.73,25
-0.07,-0.13,-0.75,25
-0.1,-0.07,-0.7,25
-0.1,-0.1,-0.75,25
-0.05,-0.15,-0.76,25
-0.11,-0.11,-0.72,25
-0.05,-0.1,-0.74,25
-0.08,-0.1,-0.72,25
-0.09,-0.12,-0.7,25
-0.06,-0.1,-0.73,25
-0.11,-0.1,-0.75,25
-0.11,-0.1,-0.75,25
-0.09,-0.1,-0.75,25
-0.07,-0.13,-0.79,25
-0.08,-0.1,-0.71,25
-0.09,-0.11,-0.7,25
-0.07,-0.12,-0.72,25
-0.1,-0.08,-0.73,25
-0.02,-0.07,-0.75,25
-0.05,-0.09,-0.71,25
-0.07,-0.1,-0.73,25
-0.08,-0.14,-0.74,25
-0.06,-0.1,-0.74,25
-0.04,-0.1,-0.71,25
-0.08,-0.11,-0.77,25
-0.09,-0.11,-0.75,25
-0.05,-0.09,-0.7,25
-0.04,-0.11,-0.73,25
-0.08,-0.11,-0.64,25
-0.11,-0.1,-0.74,25
-0.07,-0.1,-0.75,25
-0.06,-0.12,-0.75,25
-0.06,-0.11,-0.73,25
-0.08,-0.11,-0.73,25
-0.08,-0.11,-0.77,25
-0.02,-0.09,-0.66,25
-0.07,-0.11,-0.75,25
-0.07,-0.11,-0.74,25
-0.07,-0.11,-0.7,25
-0.11,-0.1,-0.68,25
-0.09,-0.09,-0.74,25
-0.07,-0.09,-0.71,25
-0.05,-0.07,-0.66,25
-0.07,-0.08,-0.76,25
-0.07,-0.08,-0.76,25
-0.05,-0.09,-0.71,25
-0.05,-0.11,-0.75,25
-0.07,-0.11,-0.73,25
-0.03,-0.1,-0.7,25
-0.04,-0.1,-0.69,25
-0.08,-0.13,-0.74,25
-0.07,-0.14,-0.78,25
-0.06,-0.12,-0.71,25
-0.04,-0.09,-0.74,25
-0.04,-0.11,-0.77,25
-0.08,-0.11,-0.73,25
-0.05,-0.08,-0.69,25
-0.09,-0.09,-0.68,25
-0.04,-0.09,-0.72,25
-0.07,-0.09,-0.71,25
-0.06,-0.09,-0.74,25
-0.07,-0.11,-0.73,25
-0.1,-0.13,-0.68,25
-0.1,-0.11,-0.72,25
-0.06,-0.14,-0.76,25
-0.08,-0.08,-0.74,25
-0.05,-0.09,-0.69,25
-0.09,-0.07,-0.71,25
-0.05,-0.14,-0.66,25
-0.1,-0.08,-0.7,25
-0.09,-0.08,-0.7,25
-0.05,-0.08,-0.71,25
-0.05,-0.09,-0.75,25
-0.11,-0.12,-0.73,25
-0.11,-0.1,-0.73,25
-0.07,-0.11,-0.77,25
-0.07,-0.11,-0.71,25
-0.07,-0.11,-0.71,25
-0.07,-0.13,-0.79,25
-0.05,-0.1,-0.72,25
-0.1,-0.1,-0.7,25
-0.03,-0.14,-0.67,25
-0.1,-0.09,-0.71,25
-0.03,-0.12,-0.73,25
-0.06,-0.15,-0.73,25
-0.08,-0.09,-0.71,25
-0.06,-0.15,-0.74,25
-0.05,-0.14,-0.72,25
-0.08,-0.1,-0.69,25
-0.05,-0.14,-0.74,25
-0.05,-0.1,-0.75,25
-0.07,-0.13,-0.77,25
-0.07,-0.09,-0.76,25
-0.09,-0.11,-0.7,25
-0.11,-0.11,-0.75,25
-0.04,-0.09,-0.7,25
-0.03,-0.12,-0.78,25
-0.06,-0.12,-0.68,25
-0.08,-0.12,-0.69,25
-0.05,-0.08,-0.66,25
-0.04,-0.13,-0.69,25
-0.07,-0.11,-0.75,25
-0.08,-0.07,-0.68,25
-0.07,-0.14,-0.67,25
-0.08,-0.13,-0.74,25
-0.07,-0.12,-0.66,25
-0.07,-0.1,-0.69,25
-0.07,-0.1,-0.76,25
-0.08,-0.15,-0.7,25
-0.03,-0.1,-0.7,25
-0.03,-0.1,-0.7,25
-0.04,-0.15,-0.72,25
-0.02,-0.12,-0.68,25
-0.09,-0.15,-0.75,25
-0.04,-0.11,-0.74,25
-0.03,-0.11,-0.7,25
-0.04,-0.1,-0.72,25
-0.09,-0.15,-0.73,25
-0.03,-0.12,-0.77,25
-0.02,-0.13,-0.7,25
-0.05,-0.14,-0.69,25
-0.05,-0.14,-0.72,25
-0.06,-0.11,-0.68,25
-0.04,-0.13,-0.69,25
-0.07,-0.09,-0.71,25
-0.07,-0.11,-0.7,25
-0.06,-0.14,-0.73,25
-0.01,-0.15,-0.7,25
-0.04,-0.11,-0.7,25
-0.05,-0.14,-0.67,25
-0.05,-0.13,-0.7,25
-0.09,-0.12,-0.72,25
-0.09,-0.14,-0.73,25
-0.07,-0.1,-0.75,25
-0.03,-0.15,-0.74,25
-0.01,-0.12,-0.68,25
-0.09,-0.13,-0.68,25
-0.06,-0.12,-0.68,25
-0.07,-0.11,-0.73,25
-0.02,-0.15,-0.75,25
-0.04,-0.13,-0.7,25
-0.06,-0.11,-0.75,25
-0.04,-0.13,-0.68,25
-0.04,-0.13,-0.68,25
-0.05,-0.12,-0.74,25
-0.03,-0.12,-0.74,25
-0.01,-0.11,-0.68,25
-0.04,-0.09,-0.75,25
-0.09,-0.17,-0.67,25
-0.06,-0.15,-0.71,25
-0.07,-0.13,-0.67,25
-0.04,-0.15,-0.78,25
-0.03,-0.12,-0.71,25
-0.04,-0.11,-0.74,25
-0.07,-0.12,-0.75,25
-0.03,-0.17,-0.74,25
-0.07,-0.1,-0.73,25
-0.1,-0.19,-0.72,25
-0.02,-0.15,-0.69,25
-0.06,-0.14,-0.71,25
-0.07,-0.12,-0.78,25
-0.08,-0.16,-0.77,25
-0.06,-0.11,-0.67,25
-0.05,-0.14,-0.72,25
-0.03,-0.11,-0.73,25
-0.07,-0.13,-0.73,25
-0.07,-0.11,-0.7,25
-0.05,-0.13,-0.78,25
-0.06,-0.15,-0.71,25
-0.08,-0.16,-0.74,25
-0.04,-0.11,-0.72,25
-0.07,-0.12,-0.79,25
-0.06,-0.1,-0.71,25
-0.06,-0.14,-0.75,25
-0.02,-0.14,-0.76,25
-0.05,-0.13,-0.74,25
-0.05,-0.13,-0.74,25
-0.02,-0.17,-0.69,25
-0.06,-0.12,-0.69,25
-0.06,-0.11,-0.77,25
-0.09,-0.17,-0.72,25
-0.07,-0.17,-0.73,25
-0.04,-0.08,-0.64,25
-0.07,-0.15,-0.71,25
-0.04,-0.14,-0.71,25
-0.07,-0.12,-0.71,25
-0.06,-0.15,-0.75,25
-0.09,-0.14,-0.73,25
-0.02,-0.15,-0.72,25
-0.07,-0.15,-0.78,25
-0.04,-0.15,-0.72,25
-0.05,-0.11,-0.7,25
-0.07,-0.16,-0.7,25
-0.03,-0.14,-0.73,25
-0.04,-0.15,-0.72,25
-0.06,-0.14,-0.68,25
0,-0.13,-0.69,25
-0.06,-0.13,-0.71,25
-0.04,-0.12,-0.75,25
-0.07,-0.13,-0.72,25
-0.04,-0.15,-0.75,25
-0.06,-0.15,-0.73,25
-0.03,-0.15,-0.7,25
-0.03,-0.09,-0.75,25
-0.07,-0.12,-0.73,25
-0.05,-0.1,-0.75,25
-0.04,-0.12,-0.67,25
-0.02,-0.13,-0.66,25
-0.02,-0.14,-0.75,25
-0.02,-0.14,-0.75,25
-0.06,-0.09,-0.71,25
-0.07,-0.14,-0.77,25
-0.08,-0.14,-0.74,25
-0.11,-0.12,-0.68,25
-0.1,-0.13,-0.74,25
-0.01,-0.13,-0.74,25
-0.09,-0.11,-0.68,25
-0.06,-0.16,-0.74,25
-0.05,-0.12,-0.71,25
-0.03,-0.12,-0.68,25
-0.03,-0.15,-0.72,25
-0.06,-0.11,-0.78,25
-0.05,-0.15,-0.77,25
-0.03,-0.16,-0.74,25
-0.03,-0.17,-0.74,25
-0.03,-0.11,-0.7,25
-0.05,-0.15,-0.72,25
-0.01,-0.11,-0.75,25
-0.04,-0.1,-0.71,25
-0.02,-0.14,-0.7,25
-0.08,-0.1,-0.79,25
-0.05,-0.16,-0.76,25
-0.03,-0.11,-0.75,25
-0.02,-0.17,-0.7,25
-0.04,-0.11,-0.79,25
-0.02,-0.1,-0.74,25
-0.04,-0.11,-0.69,25
-0.08,-0.15,-0.7,25
-0.04,-0.12,-0.71,25
-0.03,-0.17,-0.72,25
-0.01,-0.13,-0.74,25
-0.05,-0.1,-0.72,25
-0.05,-0.1,-0.72,25
-0.05,-0.2,-0.67,25
-0.04,-0.15,-0.73,25
-0.05,-0.15,-0.77,25
-0.04,-0.13,-0.75,25
-0.05,-0.14,-0.71,25
-0.01,-0.13,-0.73,25
0,-0.12,-0.74,25
-0.02,-0.13,-0.7,25
-0.05,-0.12,-0.76,25
-0.01,-0.14,-0.69,25
-0.05,-0.12,-0.67,25
-0.08,-0.12,-0.73,25
-0.06,-0.11,-0.76,25
0,-0.14,-0.74,25
-0.07,-0.13,-0.71,25
-0.02,-0.16,-0.74,25
-0.01,-0.15,-0.73,25
-0.07,-0.11,-0.73,25
-0.02,-0.15,-0.7,25
-0.04,-0.17,-0.73,25
-0.08,-0.14,-0.76,25
-0.02,-0.13,-0.71,25
-0.03,-0.15,-0.72,25
-0.04,-0.12,-0.68,25
-0.05,-0.16,-0.74,25
-0.05,-0.13,-0.69,25
-0.03,-0.16,-0.77,25
-0.03,-0.17,-0.7,25
-0.01,-0.11,-0.78,25
-0.02,-0.15,-0.75,25
-0.03,-0.1,-0.72,25
-0.07,-0.12,-0.68,25
-0.07,-0.12,-0.68,25
-0.06,-0.14,-0.77,25
-0.03,-0.13,-0.73,25
-0.08,-0.14,-0.72,25
-0.06,-0.14,-0.71,25
-0.04,-0.11,-0.74,25
-0.04,-0.18,-0.73,25
-0.03,-0.17,-0.74,25
-0.07,-0.13,-0.74,25
-0.01,-0.15,-0.7,25
-0.06,-0.12,-0.67,25
-0.05,-0.17,-0.7,25
-0.05,-0.14,-0.73,25
-0.04,-0.12,-0.73,25
-0.03,-0.15,-0.74,25
-0.05,-0.16,-0.79,25
-0.04,-0.12,-0.69,25
-0.07,-0.14,-0.7,25
0,-0.17,-0.73,25
-0.06,-0.12,-0.7,25
-0.07,-0.17,-0.73,25
-0.05,-0.15,-0.72,25
-0.02,-0.11,-0.67,25
-0.02,-0.13,-0.74,25
-0.02,-0.15,-0.7,25
-0.07,-0.16,-0.73,25
-0.05,-0.15,-0.71,25
-0.07,-0.14,-0.75,25
-0.06,-0.15,-0.74,25
-0.02,-0.17,-0.77,25
-0.03,-0.18,-0.67,25
-0.03,-0.13,-0.72,25
-0.04,-0.13,-0.77,25
-0.04,-0.13,-0.77,25
0,-0.16,-0.77,25
-0.04,-0.12,-0.72,25
-0.05,-0.17,-0.74,25
-0.02,-0.15,-0.66,25
-0.06,-0.15,-0.68,25
-0.05,-0.17,-0.71,25
-0.05,-0.15,-0.7,25
-0.01,-0.17,-0.7,25
-0.02,-0.14,-0.74,25
-0.04,-0.15,-0.67,25
-0.01,-0.12,-0.69,25
0,-0.16,-0.71,25
-0.01,-0.19,-0.72,25
-0.03,-0.13,-0.68,25
-0.03,-0.14,-0.78,25
-0.02,-0.14,-0.71,25
-0.03,-0.16,-0.74,25
-0.02,-0.13,-0.75,25
-0.09,-0.14,-0.73,25
-0.07,-0.16,-0.73,25
-0.03,-0.15,-0.74,25
-0.06,-0.13,-0.75,25
0,-0.12,-0.74,25
0,-0.14,-0.76,25
-0.06,-0.17,-0.71,25
-0.06,-0.16,-0.73,25
0.01,-0.13,-0.77,25
-0.03,-0.11,-0.75,25
0,-0.17,-0.71,25
-0.06,-0.16,-0.76,25
-0.06,-0.1,-0.76,25
-0.04,-0.15,-0.7,25
-0.04,-0.15,-0.7,25
-0.04,-0.14,-0.75,25
-0.01,-0.15,-0.71,25
-0.09,-0.2,-0.74,25
-0.03,-0.18,-0.76,25
-0.05,-0.19,-0.7,25
-0.03,-0.13,-0.79,25
-0.03,-0.13,-0.74,25
0,-0.14,-0.72,25
-0.04,-0.17,-0.74,25
-0.05,-0.15,-0.74,25
-0.04,-0.16,-0.72,25
-0.04,-0.15,-0.73,25
0,-0.13,-0.75,25
-0.04,-0.18,-0.73,25
-0.05,-0.18,-0.65,25
-0.08,-0.17,-0.71,25
-0.08,-0.15,-0.71,25
-0.04,-0.13,-0.72,25
-0.01,-0.15,-0.72,25
-0.07,-0.14,-0.72,25
-0.06,-0.17,-0.7,25
-0.05,-0.16,-0.76,25
-0.03,-0.16,-0.76,25
-0.02,-0.16,-0.69,25
-0.05,-0.17,-0.73,25
-0.05,-0.19,-0.75,25
-0.05,-0.13,-0.76,25
-0.04,-0.16,-0.7,25
-0.05,-0.18,-0.75,25
-0.02,-0.14,-0.68,25
-0.02,-0.18,-0.74,25
-0.01,-0.18,-0.68,25
-0.01,-0.18,-0.68,25
-0.04,-0.18,-0.72,25
-0.01,-0.17,-0.73,25
-0.04,-0.17,-0.73,25
-0.03,-0.18,-0.75,25
-0.02,-0.16,-0.75,25
-0.03,-0.15,-0.76,25
-0.03,-0.16,-0.72,25
0.01,-0.17,-0.74,25
-0.04,-0.22,-0.72,25
-0.05,-0.19,-0.72,25
-0.07,-0.19,-0.76,25
-0.04,-0.15,-0.73,25
-0.02,-0.18,-0.68,25
-0.04,-0.2,-0.68,25
-0.07,-0.15,-0.73,25
-0.05,-0.17,-0.73,25
-0.03,-0.16,-0.74,25
-0.05,-0.19,-0.69,25
-0.05,-0.19,-0.75,25
-0.04,-0.17,-0.75,25
-0.04,-0.17,-0.75,25
-0.02,-0.2,-0.73,25
-0.09,-0.23,-0.73,25
-0.07,-0.19,-0.72,25
-0.09,-0.16,-0.79,25
0,-0.18,-0.69,25
-0.04,-0.22,-0.69,25
-0.01,-0.19,-0.68,25
-0.03,-0.19,-0.73,25
-0.03,-0.17,-0.74,25
-0.02,-0.23,-0.73,25
-0.03,-0.16,-0.7,25
-0.03,-0.16,-0.7,25
-0.04,-0.18,-0.7,25
-0.02,-0.19,-0.7,25
-0.02,-0.15,-0.72,25
-0.07,-0.19,-0.71,25
-0.03,-0.22,-0.72,25
-0.03,-0.17,-0.72,25
-0.05,-0.18,-0.74,25
-0.06,-0.17,-0.76,25
-0.02,-0.2,-0.72,25
-0.05,-0.16,-0.72,25
-0.03,-0.17,-0.7,25
-0.06,-0.17,-0.7,25
-0.05,-0.22,-0.77,25
-0.03,-0.17,-0.76,25
-0.03,-0.2,-0.68,25
-0.02,-0.21,-0.71,25
-0.01,-0.22,-0.67,25
-0.05,-0.16,-0.77,25
-0.03,-0.18,-0.72,25
-0.08,-0.19,-0.69,25
-0.02,-0.22,-0.68,25
-0.06,-0.2,-0.69,25
0,-0.2,-0.76,25
-0.03,-0.22,-0.72,25
-0.03,-0.22,-0.73,25
-0.01,-0.18,-0.72,25
-0.03,-0.19,-0.73,25
-0.05,-0.18,-0.74,25
-0.03,-0.19,-0.71,25
-0.05,-0.19,-0.74,25
-0.03,-0.21,-0.77,25
-0.05,-0.23,-0.76,25
-0.05,-0.23,-0.76,25
-0.02,-0.21,-0.77,25
-0.04,-0.23,-0.68,25
-0.01,-0.2,-0.78,25
-0.04,-0.22,-0.68,25
-0.05,-0.23,-0.73,25
-0.04,-0.24,-0.72,25
-0.03,-0.2,-0.7,25
-0.04,-0.19,-0.71,25
-0.06,-0.23,-0.76,25
-0.02,-0.21,-0.74,25
-0.04,-0.21,-0.71,25
-0.07,-0.21,-0.79,25
-0.04,-0.22,-0.7,25
-0.03,-0.2,-0.71,25
-0.07,-0.25,-0.75,25
-0.05,-0.22,-0.74,25
0,-0.22,-0.74,25
-0.03,-0.2,-0.77,25
-0.04,-0.21,-0.72,25
-0.04,-0.23,-0.74,25
-0.01,-0.22,-0.74,25
-0.01,-0.23,-0.71,25
-0.04,-0.23,-0.75,25
0.01,-0.25,-0.79,25
-0.02,-0.25,-0.72,25
-0.03,-0.23,-0.72,25
-0.03,-0.24,-0.74,25
-0.05,-0.25,-0.72,25
-0.03,-0.24,-0.78,25
-0.02,-0.26,-0.75,25
0,-0.25,-0.71,25
-0.02,-0.24,-0.73,25
-0.02,-0.24,-0.73,25
-0.04,-0.23,-0.74,25
-0.08,-0.22,-0.75,25
-0.04,-0.26,-0.77,25
-0.05,-0.25,-0.74,25
0,-0.25,-0.76,25
-0.08,-0.28,-0.74,25
0.01,-0.23,-0.79,25
-0.05,-0.28,-0.71,25
-0.07,-0.22,-0.74,25
-0.03,-0.26,-0.78,25
-0.05,-0.25,-0.75,25
-0.03,-0.22,-0.85,25
-0.04,-0.26,-0.75,25
-0.02,-0.27,-0.76,25
-0.03,-0.26,-0.71,25
-0.02,-0.27,-0.8,25
-0.05,-0.27,-0.77,25
-0.03,-0.2,-0.81,25
-0.04,-0.29,-0.72,25
-0.04,-0.26,-0.82,25
-0.04,-0.25,-0.81,25
-0.03,-0.26,-0.76,25
-0.02,-0.26,-0.76,25
-0.03,-0.28,-0.76,25
-0.06,-0.3,-0.8,25
0,-0.28,-0.76,25
-0.06,-0.24,-0.75,25
-0.02,-0.27,-0.8,25
-0.04,-0.31,-0.8,25
0,-0.28,-0.86,25
-0.04,-0.26,-0.83,25
-0.05,-0.29,-0.82,25
-0.05,-0.29,-0.82,25
-0.01,-0.33,-0.83,25
-0.05,-0.31,-0.81,25
-0.06,-0.3,-0.85,25
-0.03,-0.29,-0.85,25
-0.04,-0.35,-0.89,25
-0.04,-0.29,-0.83,25
-0.03,-0.28,-0.86,25
-0.04,-0.33,-0.83,25
-0.09,-0.34,-0.86,25
-0.04,-0.31,-0.9,25
-0.06,-0.35,-0.86,25
-0.06,-0.33,-0.84,25
0,-0.34,-0.89,25
-0.08,-0.37,-0.85,25
-0.06,-0.39,-0.9,25
-0.02,-0.33,-0.86,25
-0.05,-0.38,-0.88,25
0,-0.32,-0.85,25
-0.03,-0.32,-0.93,25
-0.09,-0.37,-0.87,25
-0.03,-0.36,-0.81,25
0,-0.35,-0.83,25
-0.03,-0.32,-0.81,25
-0.04,-0.34,-0.9,25
-0.03,-0.34,-0.86,25
-0.02,-0.32,-0.89,25
0,-0.34,-0.85,25
-0.01,-0.36,-0.87,25
-0.06,-0.35,-0.91,25
-0.07,-0.31,-0.88,25
-0.01,-0.38,-0.86,25
0,-0.38,-0.92,25
0,-0.38,-0.92,25
-0.02,-0.4,-0.9,25
-0.01,-0.38,-0.87,25
-0.05,-0.4,-0.82,25
0.01,-0.4,-0.92,25
-0.02,-0.41,-0.88,25
-0.03,-0.41,-0.89,25
0,-0.42,-0.92,25
-0.05,-0.4,-0.95,25
-0.06,-0.38,-0.9,25
-0.06,-0.45,-0.85,25
-0.05,-0.45,-0.92,25
-0.05,-0.41,-0.95,25
-0.02,-0.46,-0.92,25
-0.03,-0.43,-0.9,25
-0.05,-0.46,-0.88,25
-0.05,-0.43,-0.92,25
-0.05,-0.43,-0.92,25
-0.04,-0.47,-0.84,25
-0.08,-0.47,-0.91,25
-0.08,-0.47,-0.91,25
-0.06,-0.48,-0.92,25
0,-0.52,-0.91,25
-0.05,-0.53,-0.86,25
-0.05,-0.53,-0.86,25
-0.03,-0.56,-0.92,25
-0.05,-0.55,-0.82,25
0.33,-1.86,0.98,25
0.33,-1.86,0.98,25
-0.02,-0.63,-1.07,25
-0.07,-0.63,-0.85,25
-0.1,-0.61,-0.88,25
-0.07,-0.77,-0.71,25
-0.07,-0.77,-0.71,25
1.26,4.57,4.3,25
4.27,-4.79,4.55,25
0.1,-0.24,-0.39,25
0.1,-0.24,-0.39,25
0.81,-2.32,-0.15,25
-0.08,-1.41,-0.72,25
-0.04,-1.42,-0.88,25
-0.04,-1.42,-0.88,25
0.11,-1.04,-0.51,25
-0.03,-0.68,-1.12,25
0,-0.08,-1.46,25
0,-0.08,-1.46,25
0.6,-1.35,-1.96,25
0.53,-0.57,-2.09,25
0.57,-0.74,-2.19,25
0.57,-0.74,-2.19,25
0.39,-0.52,-1.56,25
0.54,-1.72,-2.02,25
1,-0.7,-2.11,25
0.34,-0.43,-2.26,25
0.34,-0.43,-2.26,25
0.6,-0.77,-1.82,25
0.84,-1.75,-1.5,25
1.23,-1.15,-1.09,25
1.23,-1.15,-1.09,25
3.22,1.19,1.72,25
2.34,0.04,1.37,25
1.99,0.5,4.12,25
1.99,0.5,4.12,25
1.84,-0.15,2.94,25
1.36,1.02,3.3,25
0.99,1.49,1.22,25
0.99,1.49,1.22,25
1.02,1.83,2.44,25
1.17,1.86,1.21,25
1.55,2.38,0.35,25
1.55,2.38,0.35,25
1.43,2.67,-0.06,25
1.27,2.17,-0.66,25
1.55,1.45,0.68,25
1.61,1.8,-0.26,25
1.61,1.8,-0.26,25
1.75,0.04,1.93,25
1.83,0.39,2.2,25
2.23,-0.76,3.53,25
2.23,-0.76,3.53,25
2.42,-0.44,4.12,25
2.09,-0.34,2.91,25
2.02,0.79,2.8,25
2.02,0.79,2.8,25
1.68,0.85,2.06,25
1.51,1.2,-0.43,25
1.84,0,-2.41,25
1.84,0,-2.41,25
2.14,0,-3.91,25
2.38,-1.59,-5.8,25
2.84,-1.86,-5.65,25
2.84,-1.86,-5.65,25
2.95,-1.87,-7.15,25
3.04,-1.04,-4.88,25
