interval:10
pressure,temperature
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
