time,altitude
553.78,5931.02
553.88,5931.33
553.98,5931.02
554.08,5928.56
554.18,5928.41
554.28,5928.41
554.38,5927.18
554.48,5925.8
554.58,5925.65
554.68,5923.81
554.78,5923.81
554.88,5923.35
554.98,5922.74
555.08,5921.67
555.18,5921.51
555.28,5921.36
555.38,5920.13
555.48,5919.67
555.58,5918.6
555.68,5917.99
555.78,5917.53
555.88,5915.85
555.98,5915.39
556.08,5915.08
556.18,5914.77
556.28,5913.85
556.38,5913.4
556.48,5912.94
556.58,5912.78
556.68,5911.86
556.78,5911.25
556.88,5909.42
556.98,5909.42
557.08,5907.89
557.18,5907.89
557.28,5906.97
557.38,5905.74
557.48,5905.13
557.58,5905.28
557.68,5904.67
557.78,5903.91
557.88,5902.99
557.98,5902.07
558.08,5901.16
558.18,5901.16
558.28,5900.24
558.38,5899.02
558.48,5898.71
558.58,5899.02
558.68,5897.49
558.78,5897.64
558.88,5896.57
558.98,5897.03
559.08,5895.96
559.18,5895.2
559.28,5895.35
559.38,5893.97
559.48,5893.36
559.58,5892.75
559.68,5891.83
559.78,5890.77
559.88,5890.77
559.98,5890
560.08,5888.78
560.18,5888.32
560.28,5888.63
560.38,5887.86
560.48,5886.49
560.58,5885.57
560.68,5884.81
560.78,5884.51
560.88,5882.68
560.98,5883.29
561.08,5883.13
561.18,5881.3
561.28,5880.69
561.38,5879.78
561.48,5879.32
561.58,5877.64
561.68,5878.4
561.78,5877.49
561.88,5877.95
561.98,5875.35
562.08,5875.35
562.18,5875.2
562.28,5873.83
562.38,5873.68
562.48,5873.22
562.58,5872.76
562.68,5871.54
562.78,5871.54
562.88,5869.56
562.98,5868.8
563.08,5867.58
563.18,5867.89
563.28,5866.52
563.38,5866.36
563.48,5865.45
563.58,5864.38
563.68,5864.69
563.78,5863.32
563.88,5862.71
563.98,5862.25
564.08,5860.88
564.18,5860.12
564.28,5859.36
564.38,5858.75
564.48,5858.9
564.58,5857.69
564.68,5857.99
564.78,5856.93
564.88,5855.86
564.98,5854.49
565.08,5854.49
565.18,5853.58
565.28,5852.97
565.38,5852.21
565.48,5850.54
565.58,5850.54
565.68,5849.47
565.78,5849.63
565.88,5848.41
565.98,5849.02
566.08,5848.26
566.18,5847.35
566.28,5847.04
566.38,5845.52
566.48,5844.16
566.58,5844.61
566.68,5843.24
566.78,5842.94
566.88,5841.42
566.98,5841.73
567.08,5840.51
567.18,5840.51
567.28,5839.9
567.38,5839.14
567.48,5838.08
567.58,5838.23
567.68,5837.47
567.78,5837.32
567.88,5835.96
567.98,5834.89
568.08,5834.29
568.18,5833.68
568.28,5833.22
568.38,5832.77
568.48,5831.71
568.58,5831.4
568.68,5831.1
568.78,5829.73
568.88,5828.67
568.98,5829.28
569.08,5827
569.18,5825.94
569.28,5827
569.38,5825.03
569.48,5824.73
569.58,5823.37
569.68,5823.52
569.78,5823.37
569.88,5821.4
569.98,5821.85
570.08,5821.85
570.18,5820.79
570.28,5819.27
570.38,5819.27
570.48,5817.76
570.58,5817.76
570.68,5816.85
570.78,5816.24
570.88,5815.34
570.98,5814.73
571.08,5814.73
571.18,5813.06
571.28,5812
571.38,5812.46
571.48,5812
571.58,5810.94
571.68,5811.7
571.78,5810.19
571.88,5809.28
571.98,5808.37
572.08,5806.86
572.18,5806.86
572.28,5806.56
572.38,5805.35
572.48,5805.04
572.58,5804.44
572.68,5803.98
572.78,5803.08
572.88,5803.08
572.98,5802.17
573.08,5800.66
573.18,5800.81
573.28,5800.2
573.38,5798.84
573.48,5798.24
573.58,5798.69
573.68,5795.37
573.78,5796.12
573.88,5796.58
573.98,5795.52
574.08,5794.16
574.18,5793.4
574.28,5793.25
574.38,5792.5
574.48,5792.19
574.58,5790.99
574.68,5791.14
574.78,5789.93
574.88,5789.63
574.98,5789.02
575.08,5788.27
575.18,5786.76
575.28,5787.36
575.38,5786.15
575.48,5786
575.58,5785.4
575.68,5784.49
575.78,5784.19
575.88,5782.83
575.98,5781.78
576.08,5781.32
576.18,5781.02
576.28,5779.67
576.38,5779.97
576.48,5779.21
576.58,5777.55
576.68,5777.4
576.78,5776.8
576.88,5776.8
576.98,5776.5
577.08,5775.59
577.18,5774.54
577.28,5773.78
577.38,5772.73
577.48,5772.73
577.58,5772.28
577.68,5770.62
577.78,5771.67
577.88,5770.62
577.98,5769.71
578.08,5767.45
578.18,5768.66
578.28,5767.3
578.38,5766.7
578.48,5766.4
578.58,5765.95
578.68,5765.65
578.78,5765.65
578.88,5763.84
578.98,5763.24
579.08,5763.69
579.18,5762.03
579.28,5761.13
579.38,5759.78
579.48,5759.02
579.58,5758.27
579.68,5757.82
579.78,5757.82
579.88,5756.31
579.98,5755.11
580.08,5754.36
580.18,5753.31
580.28,5753.15
580.38,5753.15
580.48,5752.4
580.58,5751.35
580.68,5750.75
580.78,5750
580.88,5749.4
580.98,5749.25
581.08,5748.64
581.18,5748.19
581.28,5747.14
581.38,5746.39
581.48,5745.49
581.58,5744.29
581.68,5743.38
581.78,5743.53
581.88,5743.23
581.98,5742.63
582.08,5742.33
582.18,5742.48
582.28,5741.73
582.38,5741.13
582.48,5740.23
582.58,5738.28
582.68,5738.13
582.78,5737.53
582.88,5736.32
582.98,5736.47
583.08,5735.27
583.18,5734.97
583.28,5734.22
583.38,5734.22
583.48,5732.42
583.58,5732.72
583.68,5731.82
583.78,5730.77
583.88,5729.87
583.98,5729.12
584.08,5729.57
584.18,5727.32
584.28,5726.87
584.38,5725.37
584.48,5724.77
584.58,5724.62
584.68,5724.62
584.78,5723.87
584.88,5722.97
584.98,5721.47
585.08,5721.47
585.18,5720.87
585.28,5719.98
585.38,5719.38
585.48,5718.93
585.58,5718.03
585.68,5718.33
585.78,5717.58
585.88,5715.78
585.98,5715.33
586.08,5714.58
586.18,5713.53
586.28,5713.53
586.38,5713.08
586.48,5712.19
586.58,5712.34
586.68,5710.84
586.78,5709.79
586.88,5709.04
586.98,5709.19
587.08,5708.59
587.18,5707.99
587.28,5707.55
587.38,5706.65
587.48,5705.3
587.58,5704.55
587.68,5703.81
587.78,5703.06
587.88,5702.61
587.98,5702.91
588.08,5701.71
588.18,5701.41
588.28,5700.81
588.38,5700.22
588.48,5699.02
588.58,5698.57
588.68,5697.67
588.78,5697.37
588.88,5696.78
588.98,5696.18
589.08,5695.43
589.18,5694.24
589.28,5694.09
589.38,5692.89
589.48,5691.7
589.58,5692.59
589.68,5691.7
589.78,5691.25
589.88,5690.5
589.98,5689.46
590.08,5689.01
590.18,5687.51
590.28,5687.36
590.38,5686.47
590.48,5686.77
590.58,5685.87
590.68,5684.38
590.78,5684.53
590.88,5683.48
590.98,5683.18
591.08,5683.18
591.18,5681.54
591.28,5681.54
591.38,5680.65
591.48,5680.5
591.58,5679.31
591.68,5678.86
591.78,5678.71
591.88,5677.37
591.98,5677.22
592.08,5675.58
592.18,5675.58
592.28,5675.13
592.38,5675.13
592.48,5673.79
592.58,5673.64
592.68,5672.59
592.78,5672.3
592.88,5671.55
592.98,5670.21
593.08,5670.51
593.18,5669.02
593.28,5668.87
593.38,5668.12
593.48,5667.08
593.58,5667.23
593.68,5664.99
593.78,5664.85
593.88,5664.55
593.98,5664.25
594.08,5663.36
594.18,5662.61
594.28,5661.87
594.38,5661.72
594.48,5661.12
594.58,5660.53
594.68,5659.34
594.78,5659.19
594.88,5658.59
594.98,5657.55
595.08,5656.66
595.18,5657.25
595.28,5655.02
595.38,5654.42
595.48,5653.83
595.58,5653.53
595.68,5653.98
595.78,5652.19
595.88,5652.79
595.98,5651.3
596.08,5650.56
596.18,5649.37
596.28,5648.92
596.38,5648.18
596.48,5647.88
596.58,5647.14
596.68,5645.8
596.78,5645.06
596.88,5645.21
596.98,5643.57
597.08,5643.72
597.18,5643.42
597.28,5642.83
597.38,5642.08
597.48,5640.6
597.58,5639.26
597.68,5639.26
597.78,5638.52
597.88,5638.82
597.98,5637.33
598.08,5636.44
598.18,5635.55
598.28,5635.25
598.38,5634.81
598.48,5634.51
598.58,5632.88
598.68,5632.58
598.78,5631.84
598.88,5631.24
598.98,5631.54
599.08,5631.69
599.18,5630.06
599.28,5629.76
599.38,5629.02
599.48,5627.68
599.58,5627.39
599.68,5627.24
599.78,5626.5
599.88,5626.65
599.98,5625.31
600.08,5623.83
600.18,5624.12
600.28,5623.38
600.38,5622.79
600.48,5622.94
600.58,5621.16
600.68,5620.27
600.78,5619.53
600.88,5619.08
600.98,5619.08
601.08,5618.19
601.18,5616.56
601.28,5615.53
601.38,5615.82
601.48,5615.68
601.58,5614.34
601.68,5614.19
601.78,5613.31
601.88,5613.16
601.98,5612.12
602.08,5611.53
602.18,5610.94
602.28,5610.34
602.38,5609.75
602.48,5608.86
602.58,5607.98
602.68,5608.42
602.78,5607.24
602.88,5606.35
602.98,5606.05
603.08,5604.42
603.18,5604.57
603.28,5603.68
603.38,5602.8
603.48,5602.5
603.58,5603.09
603.68,5602.2
603.78,5600.87
603.88,5599.84
603.98,5599.84
604.08,5599.25
604.18,5597.77
604.28,5597.62
604.38,5597.03
604.48,5596.14
604.58,5595.55
604.68,5594.66
604.78,5593.63
604.88,5593.48
604.98,5592.59
605.08,5592.59
605.18,5592.3
605.28,5590.97
605.38,5590.67
605.48,5588.75
605.58,5588.61
605.68,5588.61
605.78,5588.01
605.88,5586.98
605.98,5586.39
606.08,5585.21
606.18,5585.36
606.28,5584.17
606.38,5582.85
606.48,5582.55
606.58,5581.96
606.68,5581.22
606.78,5581.52
606.88,5580.34
606.98,5579.89
607.08,5579.45
607.18,5578.71
607.28,5577.53
607.38,5577.39
607.48,5576.65
607.58,5575.03
607.68,5575.47
607.78,5574.14
607.88,5572.81
607.98,5573.55
608.08,5572.81
608.18,5571.49
608.28,5571.78
608.38,5570.31
608.48,5569.72
608.58,5569.28
608.68,5569.28
608.78,5567.51
608.88,5567.21
608.98,5566.03
609.08,5565.89
609.18,5564.86
609.28,5563.38
609.38,5562.2
609.48,5563.23
609.58,5561.91
609.68,5562.06
609.78,5560.58
609.88,5560.29
609.98,5560.14
610.08,5559.85
610.18,5558.08
610.28,5557.79
610.38,5557.79
610.48,5556.61
610.58,5554.84
610.68,5555.28
610.78,5553.96
610.88,5553.37
610.98,5552.49
611.08,5551.9
611.18,5552.19
611.28,5551.61
611.38,5549.11
611.48,5550.58
611.58,5548.22
611.68,5548.37
611.78,5546.61
611.88,5546.61
611.98,5545.43
612.08,5544.99
612.18,5543.96
612.28,5543.96
612.38,5542.49
612.48,5542.2
612.58,5541.61
612.68,5541.46
612.78,5539.84
612.88,5539.4
612.98,5539.26
613.08,5537.93
613.18,5537.49
613.28,5536.76
613.38,5536.47
613.48,5535.73
613.58,5535.44
613.68,5534.7
613.78,5533.53
613.88,5533.24
613.98,5532.65
614.08,5531.91
614.18,5530.74
614.28,5531.33
614.38,5530.01
614.48,5529.86
614.58,5528.98
614.68,5528.25
614.78,5527.95
614.88,5527.22
614.98,5526.78
615.08,5526.19
615.18,5524.72
615.28,5523.84
615.38,5523.84
615.48,5522.82
615.58,5522.38
615.68,5521.79
615.78,5521.06
615.88,5520.91
615.98,5519.74
616.08,5519.59
616.18,5519.74
616.28,5517.1
616.38,5517.39
616.48,5516.66
616.58,5516.51
616.68,5515.49
616.78,5514.76
616.88,5513.58
616.98,5513.14
617.08,5512.12
617.18,5512.27
617.28,5511.09
617.38,5510.36
617.48,5510.36
617.58,5509.04
617.68,5509.34
617.78,5508.6
617.88,5507.58
617.98,5505.97
618.08,5507.43
618.18,5505.53
618.28,5504.94
618.38,5504.21
618.48,5503.92
618.58,5502.46
618.68,5502.75
618.78,5501.58
618.88,5500.99
618.98,5500.85
619.08,5500.12
619.18,5499.38
619.28,5498.51
619.38,5499.09
619.48,5498.21
619.58,5497.48
619.68,5497.19
619.78,5496.46
619.88,5496.31
619.98,5495.29
620.08,5495
620.18,5494.12
620.28,5493.54
620.38,5492.37
620.48,5491.64
620.58,5491.64
620.68,5490.03
620.78,5490.32
620.88,5491.05
620.98,5489.01
621.08,5488.28
621.18,5487.25
621.28,5487.11
621.38,5485.5
621.48,5485.21
621.58,5484.92
621.68,5484.62
621.78,5483.02
621.88,5482.14
621.98,5482.29
622.08,5480.68
622.18,5481.12
622.28,5480.39
622.38,5480.1
622.48,5478.64
622.58,5478.49
622.68,5478.2
622.78,5477.91
622.88,5476.89
622.98,5477.03
623.08,5475.72
623.18,5475.14
623.28,5473.97
623.38,5473.68
623.48,5472.95
623.58,5472.07
623.68,5471.93
623.78,5471.2
623.88,5470.32
623.98,5469.89
624.08,5469.74
624.18,5467.7
624.28,5467.55
624.38,5466.39
624.48,5466.24
624.58,5465.37
624.68,5464.35
624.78,5464.49
624.88,5463.76
624.98,5464.78
625.08,5462.02
625.18,5461.73
625.28,5461.73
625.38,5460.12
625.48,5459.25
625.58,5459.69
625.68,5458.52
625.78,5457.94
625.88,5457.07
625.98,5457.36
626.08,5455.61
626.18,5455.17
626.28,5454.88
626.38,5454.59
626.48,5453.43
626.58,5453.28
626.68,5453.28
626.78,5452.12
626.88,5451.1
626.98,5450.22
627.08,5450.37
627.18,5448.92
627.28,5447.9
627.38,5448.48
627.48,5447.02
627.58,5447.02
627.68,5445.28
627.78,5445.13
627.88,5444.26
627.98,5444.26
628.08,5443.83
628.18,5441.79
628.28,5441.65
628.38,5440.92
628.48,5441.06
628.58,5440.19
628.68,5440.05
628.78,5438.74
628.88,5438.45
628.98,5437.87
629.08,5436.85
629.18,5436.12
629.28,5435.69
629.38,5434.67
629.48,5434.38
629.58,5433.8
629.68,5433.65
629.78,5432.78
629.88,5431.77
629.98,5431.33
630.08,5430.61
630.18,5430.61
630.28,5429.88
630.38,5428.43
630.48,5428.72
630.58,5427.85
630.68,5427.41
630.78,5426.83
630.88,5425.24
630.98,5425.53
631.08,5424.66
631.18,5423.64
631.28,5423.79
631.38,5422.91
631.48,5421.75
631.58,5421.9
631.68,5420.74
631.78,5419.43
631.88,5420.01
631.98,5419
632.08,5417.69
632.18,5417.11
632.28,5417.11
632.38,5416.24
632.48,5414.94
632.58,5414.51
632.68,5414.51
632.78,5413.78
632.88,5412.77
632.98,5412.19
633.08,5410.59
633.18,5410.16
633.28,5409
633.38,5409.15
633.48,5408.57
633.58,5408.57
633.68,5407.7
633.78,5406.54
633.88,5406.25
633.98,5405.96
634.08,5405.09
634.18,5405.09
634.28,5403.5
634.38,5403.21
634.48,5402.05
634.58,5401.33
634.68,5400.32
634.78,5399.74
634.88,5399.3
634.98,5398.72
635.08,5398.72
635.18,5397.13
635.28,5396.84
635.38,5395.98
635.48,5395.25
635.58,5394.67
635.68,5394.1
635.78,5393.37
635.88,5393.23
635.98,5392.51
636.08,5391.64
636.18,5390.63
636.28,5390.48
636.38,5389.9
636.48,5387.74
636.58,5388.75
636.68,5388.6
636.78,5387.88
636.88,5387.3
636.98,5386.44
637.08,5386.15
637.18,5386.29
637.28,5385.28
637.38,5383.84
637.48,5383.84
637.58,5383.4
637.68,5383.26
637.78,5382.1
637.88,5381.38
637.98,5379.5
638.08,5379.36
638.18,5378.93
638.28,5378.35
638.38,5378.06
638.48,5376.62
638.58,5376.76
638.68,5374.74
638.78,5374.16
638.88,5372.86
638.98,5374.31
639.08,5372.43
639.18,5371.71
639.28,5372.14
639.38,5371.13
639.48,5370.99
639.58,5369.55
639.68,5368.83
639.78,5367.53
639.88,5367.24
639.98,5366.95
640.08,5365.22
640.18,5365.08
640.28,5364.5
640.38,5363.64
640.48,5363.2
640.58,5362.05
640.68,5361.62
640.78,5361.33
640.88,5359.89
640.98,5360.04
641.08,5359.46
641.18,5358.88
641.28,5357.73
641.38,5357.3
641.48,5356.58
641.58,5355.43
641.68,5355.43
641.78,5354.13
641.88,5352.69
641.98,5353.7
642.08,5352.69
642.18,5352.4
642.28,5351.68
642.38,5350.96
642.48,5350.1
642.58,5350.1
642.68,5348.95
642.78,5348.66
642.88,5347.08
642.98,5346.07
643.08,5345.21
643.18,5345.64
643.28,5343.77
643.38,5343.91
643.48,5343.48
643.58,5343.05
643.68,5341.76
643.78,5341.04
643.88,5340.46
643.98,5339.89
644.08,5339.46
644.18,5338.45
644.28,5338.6
644.38,5337.45
644.48,5335.87
644.58,5335.87
644.68,5335.15
644.78,5334.57
644.88,5333.42
644.98,5332.99
645.08,5332.13
645.18,5331.84
645.28,5331.41
645.38,5330.98
645.48,5330.98
645.58,5329.55
645.68,5328.68
645.78,5328.54
645.88,5326.96
645.98,5327.25
646.08,5326.24
646.18,5325.38
646.28,5324.81
646.38,5323.8
646.48,5323.52
646.58,5323.09
646.68,5323.52
646.78,5322.23
646.88,5320.65
646.98,5320.07
647.08,5319.64
647.18,5319.07
647.28,5319.21
647.38,5318.35
647.48,5317.06
647.58,5317.35
647.68,5315.34
647.78,5315.92
647.88,5315.77
647.98,5315.06
648.08,5313.91
648.18,5314.63
648.28,5312.62
648.38,5312.33
648.48,5311.19
648.58,5311.04
648.68,5309.18
648.78,5309.04
648.88,5308.75
648.98,5307.75
649.08,5307.89
649.18,5307.32
649.28,5305.89
649.38,5306.03
649.48,5304.74
649.58,5303.74
649.68,5303.31
649.78,5302.45
649.88,5301.73
649.98,5301.16
650.08,5301.02
650.18,5299.16
650.28,5298.73
650.38,5298.44
650.48,5298.59
650.58,5297.58
650.68,5296.58
650.78,5295.58
650.88,5295.87
650.98,5295.01
651.08,5294.01
651.18,5293.44
651.28,5294.01
651.38,5292.86
651.48,5292.43
651.58,5291.29
651.68,5289.86
651.78,5289.86
651.88,5289.43
651.98,5289
652.08,5288.86
652.18,5288.72
652.28,5287.86
652.38,5286.57
652.48,5286.15
652.58,5284.86
652.68,5283.72
652.78,5284
652.88,5283.29
652.98,5282.86
653.08,5281.29
653.18,5281.72
653.28,5280.86
653.38,5280.15
653.48,5280.43
653.58,5278.57
653.68,5277.86
653.78,5277.43
653.88,5277
653.98,5275.72
654.08,5275.72
654.18,5275.43
654.28,5274.43
654.38,5274.29
654.48,5272.87
654.58,5272.15
654.68,5271.72
654.78,5270.72
654.88,5270.01
654.98,5269.3
655.08,5269.16
655.18,5268.16
655.28,5268.59
655.38,5267.59
655.48,5266.45
655.58,5266.59
655.68,5266.02
655.78,5265.02
655.88,5264.74
655.98,5263.17
656.08,5262.74
656.18,5262.17
656.28,5261.31
656.38,5260.17
656.48,5259.89
656.58,5259.32
656.68,5258.18
656.78,5258.46
656.88,5258.46
656.98,5257.75
657.08,5256.33
657.18,5256.33
657.28,5255.9
657.38,5254.9
657.48,5253.76
657.58,5253.76
657.68,5252.06
657.78,5251.2
657.88,5251.49
657.98,5250.63
658.08,5250.49
658.18,5249.64
658.28,5248.64
658.38,5248.07
658.48,5247.64
658.58,5247.07
658.68,5246.79
658.78,5245.37
658.88,5244.94
658.98,5243.94
659.08,5243.38
659.18,5243.38
659.28,5242.52
659.38,5242.52
659.48,5241.53
659.58,5241.1
659.68,5239.82
659.78,5239.68
659.88,5238.4
659.98,5238.82
660.08,5237.55
660.18,5236.98
660.28,5235.41
660.38,5236.55
660.48,5234.7
660.58,5233.99
660.68,5234.13
660.78,5233
660.88,5232.29
660.98,5232
661.08,5231.29
661.18,5231.29
661.28,5230.58
661.38,5229.73
661.48,5228.88
661.58,5228.74
661.68,5228.88
661.78,5227.17
661.88,5226.61
661.98,5225.9
662.08,5224.76
662.18,5224.19
662.28,5223.91
662.38,5223.34
662.48,5221.78
662.58,5220.93
662.68,5220.65
662.78,5221.78
662.88,5221.36
662.98,5219.79
663.08,5219.09
663.18,5217.81
663.28,5217.1
663.38,5216.82
663.48,5215.96
663.58,5214.97
663.68,5214.4
663.78,5214.12
663.88,5213.13
663.98,5213.27
664.08,5213.27
664.18,5212.14
664.28,5212.42
664.38,5210.72
664.48,5209.44
664.58,5209.59
664.68,5208.59
664.78,5208.59
664.88,5207.03
664.98,5206.18
665.08,5205.48
665.18,5205.48
665.28,5205.48
665.38,5204.06
665.48,5203.92
665.58,5203.07
665.68,5201.94
665.78,5200.8
665.88,5200.66
665.98,5199.95
666.08,5198.4
666.18,5198.11
666.28,5197.41
666.38,5196.27
666.48,5196.13
666.58,5195.28
666.68,5194.72
666.78,5195.28
666.88,5193.16
666.98,5193.16
667.08,5193.02
667.18,5192.03
667.28,5192.45
667.38,5192.03
667.48,5190.62
667.58,5189.63
667.68,5189.63
667.78,5187.93
667.88,5187.22
667.98,5187.22
668.08,5186.37
668.18,5185.81
668.28,5185.38
668.38,5184.82
668.48,5183.69
668.58,5183.26
668.68,5181.71
668.78,5181.99
668.88,5180.44
668.98,5181
669.08,5179.87
669.18,5179.03
669.28,5178.18
669.38,5177.9
669.48,5177.19
669.58,5176.91
669.68,5175.21
669.78,5175.21
669.88,5174.93
669.98,5174.79
670.08,5173.38
670.18,5172.53
670.28,5172.39
670.38,5171.26
670.48,5170.13
670.58,5169.99
670.68,5170.13
670.78,5169.43
670.88,5169.14
670.98,5167.87
671.08,5168.02
671.18,5168.02
671.28,5166.89
671.38,5167.03
671.48,5165.76
671.58,5164.91
671.68,5164.21
671.78,5163.5
671.88,5163.08
671.98,5161.81
672.08,5160.68
672.18,5161.11
672.28,5159.41
672.38,5158.85
672.48,5158.57
672.58,5158.57
672.68,5157.44
672.78,5157.58
672.88,5156.17
672.98,5156.17
673.08,5154.62
673.18,5154.48
673.28,5153.36
673.38,5152.09
673.48,5151.1
673.58,5151.24
673.68,5150.26
673.78,5149.69
673.88,5149.41
673.98,5148.71
674.08,5148.01
674.18,5147.16
674.28,5146.46
674.38,5147.16
674.48,5146.6
674.58,5145.19
674.68,5145.33
674.78,5144.49
674.88,5143.08
674.98,5143.08
675.08,5141.11
675.18,5139.99
675.28,5139.28
675.38,5138.16
675.48,5138.44
675.58,5136.47
675.68,5136.33
675.78,5136.05
675.88,5135.77
675.98,5134.78
676.08,5134.36
676.18,5133.24
676.28,5132.25
676.38,5131.97
676.48,5132.25
676.58,5130.57
676.68,5130.85
676.78,5130.43
676.88,5129.86
676.98,5129.3
677.08,5127.62
677.18,5126.91
677.28,5126.35
677.38,5124.81
677.48,5125.79
677.58,5125.23
677.68,5124.25
677.78,5124.67
677.88,5123.97
677.98,5123.12
678.08,5121.86
678.18,5120.46
678.28,5119.89
678.38,5119.75
678.48,5118.35
678.58,5118.35
678.68,5117.65
678.78,5116.39
678.88,5115.55
678.98,5115.26
679.08,5115.55
679.18,5114.84
679.28,5112.46
679.38,5113.02
679.48,5111.9
679.58,5110.92
679.68,5111.76
679.78,5111.06
679.88,5110.36
679.98,5109.66
680.08,5109.24
680.18,5107.69
680.28,5107.41
680.38,5106.57
680.48,5104.89
680.58,5105.03
680.68,5105.03
680.78,5104.33
680.88,5103.91
680.98,5103.91
681.08,5102.65
681.18,5102.37
681.28,5100.69
681.38,5100.27
681.48,5099.29
681.58,5099.01
681.68,5098.31
681.78,5097.33
681.88,5097.05
681.98,5096.49
682.08,5095.09
682.18,5094.53
682.28,5093.97
682.38,5093.55
682.48,5093.41
682.58,5092.85
682.68,5092.57
682.78,5091.45
682.88,5091.03
682.98,5091.73
683.08,5090.89
683.18,5089.07
683.28,5088.09
683.38,5088.09
683.48,5086.55
683.58,5086
683.68,5086.14
683.78,5084.6
683.88,5085.02
683.98,5084.32
684.08,5083.06
684.18,5082.64
684.28,5081.8
684.38,5080.68
684.48,5079.01
684.58,5080.26
684.68,5079.01
684.78,5078.17
684.88,5077.47
684.98,5077.05
685.08,5076.49
685.18,5075.65
685.28,5074.82
685.38,5073.7
685.48,5073.14
685.58,5072.3
685.68,5071.74
685.78,5072.3
685.88,5071.33
685.98,5070.49
686.08,5070.21
686.18,5069.37
686.28,5068.67
686.38,5067.98
686.48,5067.28
686.58,5066.72
686.68,5066.02
686.78,5066.02
686.88,5063.79
686.98,5063.65
687.08,5063.37
687.18,5063.09
687.28,5062.4
687.38,5061
687.48,5060.16
687.58,5060.44
687.68,5060.16
687.78,5058.77
687.88,5058.35
687.98,5058.21
688.08,5057.24
688.18,5057.38
688.28,5055.42
688.38,5055.15
688.48,5054.59
688.58,5053.89
688.68,5053.61
688.78,5053.2
688.88,5052.78
688.98,5051.38
689.08,5051.66
689.18,5050.97
689.28,5050.83
689.38,5049.85
689.48,5049.85
689.58,5048.6
689.68,5047.62
689.78,5047.35
689.88,5046.51
689.98,5044.7
690.08,5044.14
690.18,5044.28
690.28,5044
690.38,5043.31
690.48,5042.06
690.58,5040.66
690.68,5040.66
690.78,5039.97
690.88,5038.72
690.98,5038.44
691.08,5038.16
691.18,5036.63
691.28,5036.91
691.38,5035.52
691.48,5034.41
691.58,5033.99
691.68,5033.71
691.78,5033.29
691.88,5033.29
691.98,5031.62
692.08,5031.76
692.18,5031.35
692.28,5030.37
692.38,5029.12
692.48,5028.98
692.58,5028.85
692.68,5028.01
692.78,5027.18
692.88,5026.9
692.98,5025.79
693.08,5025.65
693.18,5024.82
693.28,5024.54
693.38,5024.12
693.48,5023.29
693.58,5023.15
693.68,5022.73
693.78,5022.32
693.88,5021.07
693.98,5019.96
694.08,5019.4
694.18,5019.82
694.28,5018.85
694.38,5017.6
694.48,5017.32
694.58,5016.35
694.68,5016.35
694.78,5016.62
694.88,5015.65
694.98,5014.54
695.08,5013.43
695.18,5011.91
695.28,5011.21
695.38,5011.08
695.48,5010.38
695.58,5010.38
695.68,5009
695.78,5009.55
695.88,5008.44
695.98,5007.33
696.08,5007.61
696.18,5006.08
696.28,5004.42
696.38,5004.56
696.48,5003.87
696.58,5003.73
696.68,5002.76
696.78,5002.9
696.88,5000.68
696.98,5000.26
697.08,5000.68
697.18,5000.13
697.28,4999.29
697.38,4999.02
697.48,4998.6
697.58,4998.88
697.68,4997.22
697.78,4997.91
697.88,4996.52
697.98,4996.39
698.08,4994.86
698.18,4994.03
698.28,4992.92
698.38,4992.51
698.48,4992.51
698.58,4991.4
698.68,4990.99
698.78,4989.74
698.88,4989.33
698.98,4988.5
699.08,4987.94
699.18,4988.36
699.28,4986.84
699.38,4986.14
699.48,4986.14
699.58,4985.18
699.68,4984.62
699.78,4983.65
699.88,4982.13
699.98,4982.41
700.08,4982
700.18,4981.03
700.28,4980.89
700.38,4979.78
700.48,4979.51
700.58,4979.09
700.68,4979.23
700.78,4977.43
700.88,4977.3
700.98,4975.91
701.08,4975.5
701.18,4974.81
701.28,4974.12
701.38,4973.84
701.48,4973.01
701.58,4971.91
701.68,4972.18
701.78,4970.8
701.88,4970.67
701.98,4970.53
702.08,4969.01
702.18,4968.04
702.28,4967.77
702.38,4966.8
702.48,4966.25
702.58,4965.83
702.68,4964.45
702.78,4964.45
702.88,4964.18
702.98,4962.94
703.08,4962.94
703.18,4962.52
703.28,4961.97
703.38,4962.25
703.48,4960.31
703.58,4959.21
703.68,4958.11
703.78,4957.56
703.88,4957.42
703.98,4957.56
704.08,4955.63
704.18,4955.49
704.28,4954.8
704.38,4953.83
704.48,4953.28
704.58,4954.66
704.68,4953.56
704.78,4952.59
704.88,4952.32
704.98,4950.8
705.08,4951.35
705.18,4950.66
705.28,4950.25
705.38,4948.18
705.48,4946.67
705.58,4946.39
705.68,4946.39
705.78,4946.12
705.88,4944.47
705.98,4943.64
706.08,4943.09
706.18,4942.4
706.28,4942.4
706.38,4941.3
706.48,4939.92
706.58,4939.37
706.68,4939.1
706.78,4938.68
706.88,4938.13
706.98,4937.58
707.08,4938
707.18,4936.35
707.28,4935.8
707.38,4934.83
707.48,4934.14
707.58,4933.18
707.68,4932.77
707.78,4932.36
707.88,4932.36
707.98,4931.53
708.08,4932.22
708.18,4931.81
708.28,4930.02
708.38,4928.78
708.48,4928.92
708.58,4928.51
708.68,4927.54
708.78,4925.76
708.88,4926.03
708.98,4925.35
709.08,4924.11
709.18,4924.66
709.28,4923.01
709.38,4922.87
709.48,4920.81
709.58,4920.67
